		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		5.2186		3913.95		-4257.43		-343.479		0.00743876
		50		0.498883		4.00302		3002.26		-3345.78		-343.522		0.0901769
		100		0.997765		2.08679		1565.09		-1908.51		-343.424		0.257826
		150		1.49665		2.50359		1877.69		-2221.18		-343.485		0.368868
		200		1.99553		2.62813		1971.1		-2314.57		-343.471		0.45163
		250		2.49441		2.61761		1963.2		-2306.67		-343.47		0.524546
		300		2.9933		2.47579		1856.84		-2200.32		-343.475		0.590857
		350		3.49218		2.36672		1775.04		-2118.5		-343.462		0.640701
		400		3.99106		2.5781		1933.57		-2277.05		-343.478		0.669185
		450		4.48994		2.53766		1903.25		-2246.72		-343.472		0.690892
		500		4.98883		2.51879		1889.09		-2232.57		-343.477		0.704272
		550		5.48771		2.59078		1943.09		-2286.56		-343.469		0.706557
		600		5.98659		2.68067		2010.5		-2353.98		-343.474		0.705224
		650		6.48547		2.59938		1949.53		-2293		-343.46		0.706893
		700		6.98436		2.69497		2021.22		-2364.7		-343.479		0.708061
		750		7.48324		2.55072		1913.04		-2256.5		-343.463		0.71164
		800		7.98212		2.58774		1940.81		-2284.28		-343.471		0.7087
		850		8.48101		2.57026		1927.69		-2271.15		-343.463		0.7013
		900		8.97989		2.69267		2019.5		-2362.98		-343.474		0.691679
		950		9.47877		2.71378		2035.33		-2378.8		-343.469		0.687885
		1000		9.97765		2.72051		2040.38		-2383.86		-343.472		0.694202
		1050		10.4765		2.67453		2005.9		-2349.37		-343.473		0.711057
		1100		10.9754		2.5725		1929.37		-2272.85		-343.475		0.734157
		1150		11.4743		2.48354		1862.65		-2206.12		-343.465		0.752724
		1200		11.9732		2.6462		1984.65		-2328.13		-343.476		0.761226
		1250		12.4721		2.57246		1929.34		-2272.81		-343.465		0.77156
		1300		12.9709		2.58097		1935.73		-2279.2		-343.468		0.77929
		1350		13.4698		2.66148		1996.11		-2339.59		-343.477		0.782183
		1400		13.9687		2.60073		1950.54		-2294.01		-343.464		0.786596
		1450		14.4676		2.62481		1968.61		-2312.08		-343.473		0.795636
		1500		14.9665		2.54621		1909.66		-2253.12		-343.467		0.809453
		1550		15.4654		2.58964		1942.23		-2285.7		-343.469		0.820258
		1600		15.9642		2.65119		1988.39		-2331.86		-343.475		0.827717
		1650		16.4631		2.51229		1884.21		-2227.68		-343.465		0.837921
		1700		16.962		2.57066		1928		-2271.47		-343.476		0.845613
		1750		17.4609		2.57565		1931.74		-2275.2		-343.465		0.850176
		1800		17.9598		2.62949		1972.12		-2315.6		-343.476		0.85428
		1850		18.4587		2.49421		1870.66		-2214.13		-343.466		0.860943
		1900		18.9575		2.60032		1950.24		-2293.72		-343.479		0.86226
		1950		19.4564		2.57517		1931.37		-2274.84		-343.467		0.863191
		2000		19.9553		2.62754		1970.66		-2314.14		-343.478		0.865996
		2050		20.4542		2.61603		1962.02		-2305.49		-343.471		0.873607
		2100		20.9531		2.5626		1921.95		-2265.42		-343.464		0.886359
		2150		21.452		2.56848		1926.36		-2269.83		-343.472		0.900544
		2200		21.9508		2.57556		1931.67		-2275.14		-343.468		0.916386
		2250		22.4497		2.63214		1974.11		-2317.57		-343.469		0.932868
		2300		22.9486		2.60429		1953.22		-2296.69		-343.468		0.950159
		2350		23.4475		2.52694		1895.2		-2238.67		-343.467		0.962659
		2400		23.9464		2.52018		1890.14		-2233.61		-343.472		0.96522
		2450		24.4453		2.54071		1905.53		-2249		-343.466		0.958211
		2500		24.9441		2.64109		1980.82		-2324.29		-343.476		0.946604
		2550		25.443		2.53219		1899.14		-2242.61		-343.467		0.939389
		2600		25.9419		2.59346		1945.1		-2288.57		-343.476		0.934655
		2650		26.4408		2.52001		1890.01		-2233.47		-343.464		0.936761
		2700		26.9397		2.57909		1934.31		-2277.79		-343.472		0.93934
