		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		4.77176		3578.82		-4257.43		-678.605		0.00743876
		50		0.498883		3.73382		2800.37		-3479		-678.638		0.0828611
		100		0.997765		1.99336		1495.02		-2173.57		-678.557		0.245272
		150		1.49665		2.25999		1694.99		-2373.6		-678.609		0.364717
		200		1.99553		2.37436		1780.77		-2459.38		-678.606		0.458422
		250		2.49441		2.25124		1688.43		-2367.03		-678.599		0.540539
		300		2.9933		2.20963		1657.22		-2335.82		-678.593		0.604364
		350		3.49218		2.32706		1745.29		-2423.9		-678.603		0.648383
		400		3.99106		2.31572		1736.79		-2415.39		-678.598		0.680166
		450		4.48994		2.2941		1720.57		-2399.17		-678.597		0.701189
		500		4.98883		2.29316		1719.87		-2398.47		-678.598		0.712275
		550		5.48771		2.31787		1738.4		-2417		-678.597		0.714792
		600		5.98659		2.37798		1783.49		-2462.08		-678.599		0.711169
		650		6.48547		2.36329		1772.47		-2451.06		-678.594		0.705715
		700		6.98436		2.48713		1865.35		-2543.95		-678.599		0.697355
		750		7.48324		2.45632		1842.24		-2520.83		-678.596		0.693756
		800		7.98212		2.39678		1797.59		-2476.18		-678.598		0.693081
		850		8.48101		2.38512		1788.84		-2467.43		-678.597		0.68818
		900		8.97989		2.39327		1794.95		-2473.55		-678.598		0.677824
		950		9.47877		2.47157		1853.68		-2532.28		-678.605		0.663351
		1000		9.97765		2.39092		1793.19		-2471.78		-678.594		0.648146
		1050		10.4765		2.44019		1830.15		-2508.74		-678.599		0.626849
		1100		10.9754		2.5176		1888.2		-2566.8		-678.601		0.604179
		1150		11.4743		2.50255		1876.91		-2555.51		-678.601		0.58725
		1200		11.9732		2.46003		1845.02		-2523.62		-678.597		0.573493
		1250		12.4721		2.49777		1873.33		-2551.93		-678.6		0.559128
		1300		12.9709		2.47709		1857.82		-2536.41		-678.594		0.546433
		1350		13.4698		2.57359		1930.19		-2608.8		-678.607		0.535235
		1400		13.9687		2.43213		1824.1		-2502.69		-678.595		0.530078
		1450		14.4676		2.36866		1776.5		-2455.09		-678.596		0.519832
		1500		14.9665		2.48466		1863.5		-2542.09		-678.597		0.500197
		1550		15.4654		2.58442		1938.31		-2616.92		-678.606		0.480744
		1600		15.9642		2.49021		1867.66		-2546.25		-678.594		0.468044
