		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		5.10901		3831.75		-4257.43		-425.673		1.39064e-312
		50		0.498883		3.95375		2965.32		-3391.03		-425.715		0.0884789
		100		0.997765		2.02783		1520.87		-1946.5		-425.624		0.256082
		150		1.49665		2.32964		1747.23		-2172.9		-425.671		0.366551
		200		1.99553		2.5205		1890.38		-2316.05		-425.672		0.439691
		250		2.49441		2.47124		1853.43		-2279.1		-425.669		0.497184
		300		2.9933		2.40733		1805.5		-2231.16		-425.665		0.538139
		350		3.49218		2.50299		1877.24		-2302.92		-425.671		0.558191
		400		3.99106		2.60853		1956.39		-2382.07		-425.672		0.564244
		450		4.48994		2.6023		1951.72		-2377.39		-425.665		0.564474
		500		4.98883		2.65239		1989.29		-2414.96		-425.67		0.560265
		550		5.48771		2.68831		2016.23		-2441.9		-425.666		0.555063
		600		5.98659		2.64272		1982.04		-2407.7		-425.664		0.551887
		650		6.48547		2.59689		1947.67		-2373.33		-425.661		0.548064
		700		6.98436		2.6486		1986.45		-2412.12		-425.667		0.540631
		750		7.48324		2.68825		2016.19		-2441.85		-425.664		0.532463
		800		7.98212		2.69264		2019.48		-2445.14		-425.665		0.526869
		850		8.48101		2.67122		2003.42		-2429.08		-425.664		0.523984
		900		8.97989		2.62801		1971.01		-2396.67		-425.666		0.521456
		950		9.47877		2.58492		1938.69		-2364.36		-425.664		0.514767
		1000		9.97765		2.70436		2028.27		-2453.94		-425.671		0.502588
		1050		10.4765		2.70879		2031.6		-2457.26		-425.666		0.49357
		1100		10.9754		2.68894		2016.71		-2442.37		-425.665		0.488623
		1150		11.4743		2.671		2003.25		-2428.92		-425.662		0.48648
		1200		11.9732		2.76075		2070.57		-2496.23		-425.668		0.486678
		1250		12.4721		2.67979		2009.85		-2435.51		-425.666		0.493414
		1300		12.9709		2.66085		1995.64		-2421.3		-425.668		0.497687
		1350		13.4698		2.79131		2093.48		-2519.15		-425.67		0.496626
		1400		13.9687		2.77583		2081.87		-2507.54		-425.666		0.501104
		1450		14.4676		2.7238		2042.85		-2468.51		-425.666		0.511059
		1500		14.9665		2.6295		1972.13		-2397.79		-425.667		0.52306
		1550		15.4654		2.62569		1969.27		-2394.93		-425.666		0.529883
		1600		15.9642		2.75517		2066.38		-2492.05		-425.676		0.532052
		1650		16.4631		2.70091		2025.68		-2451.34		-425.663		0.537935
