		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		586.348		37.8957		-43.9281		-6.03246		0.00743876
		60		6e-14		384.232		24.8329		-30.8654		-6.03242		0.116456
		120		1.2e-13		262.753		16.9817		-23.0142		-6.03243		0.290686
		180		1.8e-13		276.52		17.8715		-23.9039		-6.03237		0.409477
		240		2.4e-13		270.843		17.5046		-23.5369		-6.03232		0.494026
		300		3e-13		293.305		18.9563		-24.9887		-6.03244		0.547548
		360		3.6e-13		287.531		18.5831		-24.6155		-6.03238		0.588506
		420		4.2e-13		289.749		18.7265		-24.7588		-6.03233		0.614855
		480		4.8e-13		297.306		19.2149		-25.2472		-6.03232		0.632201
		540		5.4e-13		313.208		20.2426		-26.275		-6.03242		0.649156
		600		6e-13		293.739		18.9844		-25.0166		-6.03227		0.676361
		660		6.6e-13		307.007		19.8418		-25.8742		-6.03241		0.699016
		720		7.2e-13		298.442		19.2883		-25.3206		-6.0323		0.722861
		780		7.8e-13		299.341		19.3464		-25.3788		-6.03237		0.745841
		840		8.4e-13		289.815		18.7307		-24.7631		-6.03237		0.766614
		900		9e-13		294.652		19.0433		-25.0758		-6.03243		0.775949
		960		9.6e-13		295.358		19.089		-25.1214		-6.03237		0.778941
		1020		1.02e-12		297.709		19.2409		-25.2733		-6.03237		0.781512
		1080		1.08e-12		294.38		19.0258		-25.0581		-6.03235		0.785236
		1140		1.14e-12		306.141		19.7859		-25.8183		-6.03246		0.78609
		1200		1.2e-12		292.082		18.8773		-24.9096		-6.03235		0.792318
		1260		1.26e-12		304.814		19.7001		-25.7326		-6.03246		0.793813
		1320		1.32e-12		291.255		18.8238		-24.8561		-6.03233		0.7961
		1380		1.38e-12		297.876		19.2517		-25.2842		-6.03244		0.790243
		1440		1.44e-12		298.031		19.2618		-25.2942		-6.0324		0.777073
		1500		1.5e-12		290.05		18.7459		-24.7783		-6.03235		0.758177
		1560		1.56e-12		307.439		19.8698		-25.9022		-6.03245		0.730393
		1620		1.62e-12		308.789		19.9571		-25.9894		-6.03238		0.709686
		1680		1.68e-12		300.177		19.4004		-25.4328		-6.03234		0.701725
		1740		1.74e-12		298.4		19.2856		-25.3179		-6.03237		0.696773
		1800		1.8e-12		309.271		19.9882		-26.0205		-6.03235		0.687803
		1860		1.86e-12		314.089		20.2996		-26.332		-6.03241		0.683993
		1920		1.92e-12		281.157		18.1712		-24.2034		-6.03228		0.68349
		1980		1.98e-12		303.646		19.6247		-25.6571		-6.03243		0.660622
		2040		2.04e-12		302.507		19.551		-25.5834		-6.03235		0.630978
		2100		2.1e-12		306.173		19.788		-25.8203		-6.03233		0.598804
		2160		2.16e-12		313.827		20.2826		-26.315		-6.03239		0.570069
		2220		2.22e-12		313.955		20.2909		-26.3233		-6.03241		0.552705
		2280		2.28e-12		299.353		19.3472		-25.3796		-6.03235		0.541726
		2340		2.34e-12		303.138		19.5918		-25.6242		-6.0324		0.523575
		2400		2.4e-12		312.358		20.1877		-26.2201		-6.03235		0.499256
		2460		2.46e-12		318.312		20.5725		-26.6048		-6.03232		0.477987
		2520		2.52e-12		320.226		20.6962		-26.7286		-6.03236		0.462104
		2580		2.58e-12		324.438		20.9684		-27.0009		-6.03245		0.453795
		2640		2.64e-12		306.254		19.7932		-25.8256		-6.03238		0.453786
		2700		2.7e-12		307.426		19.869		-25.9013		-6.03235		0.449611
		2760		2.76e-12		322.922		20.8705		-26.9029		-6.03242		0.444466
		2820		2.82e-12		315.884		20.4156		-26.448		-6.03238		0.448955
		2880		2.88e-12		309.573		20.0077		-26.0401		-6.03235		0.460018
		2940		2.94e-12		306.149		19.7864		-25.8188		-6.03236		0.473078
		3000		3e-12		307.731		19.8887		-25.921		-6.03236		0.483727
		3060		3.06e-12		310.324		20.0562		-26.0887		-6.03242		0.495737
		3120		3.12e-12		293.472		18.9671		-24.9994		-6.0323		0.5118
		3180		3.18e-12		308.409		19.9325		-25.9649		-6.03239		0.520396
		3240		3.24e-12		304.491		19.6793		-25.7117		-6.03241		0.53103
		3300		3.3e-12		289.193		18.6906		-24.7229		-6.03235		0.53996
		3360		3.36e-12		291.705		18.8529		-24.8852		-6.03232		0.534773
		3420		3.42e-12		312.809		20.2168		-26.2492		-6.03239		0.523392
		3480		3.48e-12		319.984		20.6805		-26.7129		-6.03239		0.522161
		3540		3.54e-12		301.376		19.4779		-25.5103		-6.03233		0.53464
		3600		3.6e-12		299.236		19.3396		-25.372		-6.0324		0.544181
		3660		3.66e-12		300.129		19.3973		-25.4297		-6.03234		0.549265
		3720		3.72e-12		311.055		20.1035		-26.1359		-6.03241		0.555082
		3780		3.78e-12		309.439		19.9991		-26.0314		-6.03238		0.566196
		3840		3.84e-12		310.219		20.0494		-26.0818		-6.03235		0.579458
		3900		3.9e-12		302.55		19.5538		-25.5862		-6.03233		0.597722
		3960		3.96e-12		299.423		19.3517		-25.384		-6.03233		0.619886
		4020		4.02e-12		299.004		19.3246		-25.357		-6.03244		0.641751
		4080		4.08e-12		284.419		18.382		-24.4144		-6.03236		0.658882
		4140		4.14e-12		291.309		18.8273		-24.8597		-6.03236		0.66503
		4200		4.2e-12		292.045		18.8748		-24.9072		-6.03236		0.665341
		4260		4.26e-12		291.912		18.8662		-24.8986		-6.03239		0.657523
		4320		4.32e-12		300.12		19.3967		-25.4292		-6.03241		0.642689
		4380		4.38e-12		292.34		18.894		-24.9263		-6.03234		0.630375
		4440		4.44e-12		297.865		19.251		-25.2833		-6.03234		0.61358
		4500		4.5e-12		297.529		19.2293		-25.2616		-6.03232		0.595189
		4560		4.56e-12		306.553		19.8125		-25.8449		-6.03246		0.574177
		4620		4.62e-12		308.064		19.9102		-25.9425		-6.03233		0.55084
		4680		4.68e-12		315.608		20.3977		-26.4301		-6.03234		0.529092
		4740		4.74e-12		315.483		20.3897		-26.4221		-6.03241		0.517038
		4800		4.8e-12		306.768		19.8264		-25.8587		-6.03234		0.51513
		4860		4.86e-12		313.934		20.2896		-26.322		-6.03242		0.517088
		4920		4.92e-12		303.855		19.6382		-25.6705		-6.03237		0.526609
		4980		4.98e-12		291.444		18.836		-24.8684		-6.03239		0.533069
		5040		5.04e-12		298.892		19.3174		-25.3498		-6.03237		0.523917
		5100		5.1e-12		316.285		20.4415		-26.4739		-6.0324		0.508719
		5160		5.16e-12		313.825		20.2825		-26.3148		-6.03235		0.504719
		5220		5.22e-12		310.711		20.0812		-26.1136		-6.03236		0.512201
		5280		5.28e-12		307.423		19.8687		-25.9011		-6.03238		0.52418
		5340		5.34e-12		306.406		19.803		-25.8354		-6.03238		0.537198
		5400		5.4e-12		306.285		19.7952		-25.8276		-6.03237		0.547682
		5460		5.46e-12		305.869		19.7683		-25.8007		-6.0324		0.559442
		5520		5.52e-12		299.604		19.3634		-25.3957		-6.03232		0.572699
		5580		5.58e-12		306.128		19.7851		-25.8175		-6.0324		0.582738
		5640		5.64e-12		304.105		19.6543		-25.6867		-6.03238		0.590381
		5700		5.7e-12		317.446		20.5165		-26.5489		-6.03239		0.596119
		5760		5.76e-12		311.21		20.1135		-26.1458		-6.03236		0.608638
		5820		5.82e-12		311.662		20.1427		-26.1751		-6.03242		0.622442
		5880		5.88e-12		293.407		18.9629		-24.9952		-6.03231		0.638584
		5940		5.94e-12		301.472		19.4841		-25.5165		-6.03234		0.649493
		6000		6e-12		307.749		19.8898		-25.9222		-6.03236		0.657174
		6060		6.06e-12		305.464		19.7421		-25.7746		-6.03247		0.662778
		6120		6.12e-12		309.032		19.9727		-26.0051		-6.03242		0.661779
		6180		6.18e-12		319.15		20.6267		-26.659		-6.03238		0.660111
		6240		6.24e-12		311.135		20.1086		-26.141		-6.03239		0.670117
		6300		6.3e-12		299.511		19.3574		-25.3898		-6.03237		0.68547
		6360		6.36e-12		303.44		19.6113		-25.6437		-6.03235		0.701898
		6420		6.42e-12		306.417		19.8038		-25.8362		-6.0324		0.722738
		6480		6.48e-12		290.572		18.7797		-24.812		-6.03233		0.746462
		6540		6.54e-12		303.438		19.6112		-25.6436		-6.03245		0.756521
		6600		6.6e-12		298.319		19.2804		-25.3127		-6.03233		0.757584
		6660		6.66e-12		305.897		19.7701		-25.8025		-6.03239		0.753915
		6720		6.72e-12		308.977		19.9692		-26.0016		-6.03238		0.750686
		6780		6.78e-12		302.03		19.5202		-25.5526		-6.03239		0.749862
		6840		6.84e-12		306.275		19.7945		-25.827		-6.03242		0.743375
		6900		6.9e-12		298.716		19.306		-25.3384		-6.03234		0.739612
		6960		6.96e-12		291.856		18.8627		-24.8951		-6.03239		0.741598
		7020		7.02e-12		300.36		19.4122		-25.4446		-6.03237		0.742344
		7080		7.08e-12		310.122		20.0432		-26.0756		-6.03241		0.739047
		7140		7.14e-12		308.504		19.9386		-25.9711		-6.03242		0.729363
		7200		7.2e-12		311.002		20.1001		-26.1325		-6.0324		0.714848
		7260		7.26e-12		312.422		20.1918		-26.2242		-6.03237		0.699894
		7320		7.32e-12		299.699		19.3696		-25.4019		-6.03235		0.688705
		7380		7.38e-12		306.934		19.8372		-25.8696		-6.03242		0.673536
		7440		7.44e-12		308.106		19.9129		-25.9452		-6.03235		0.657888
		7500		7.5e-12		309.358		19.9938		-26.0262		-6.03239		0.648601
		7560		7.56e-12		303.331		19.6043		-25.6367		-6.03236		0.644789
		7620		7.62e-12		307.487		19.8729		-25.9053		-6.0324		0.641855
		7680		7.68e-12		306.627		19.8173		-25.8496		-6.03236		0.640012
		7740		7.74e-12		308.763		19.9553		-25.9878		-6.03242		0.638722
		7800		7.8e-12		302.862		19.574		-25.6064		-6.0324		0.638827
		7860		7.86e-12		305.917		19.7714		-25.8038		-6.03237		0.640549
		7920		7.92e-12		314.687		20.3382		-26.3706		-6.03239		0.645214
		7980		7.98e-12		302.566		19.5548		-25.5873		-6.03243		0.656711
		8040		8.04e-12		281.767		18.2106		-24.2429		-6.03233		0.665602
		8100		8.1e-12		311.523		20.1337		-26.1662		-6.03243		0.656293
		8160		8.16e-12		317.217		20.5017		-26.5342		-6.03242		0.652004
