		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		644.386		41.6467		-43.9281		-2.28149		0.00743876
		60		6e-14		433.796		28.0363		-30.3179		-2.2816		0.129086
		120		1.2e-13		294.28		19.0193		-21.3008		-2.28152		0.328284
		180		1.8e-13		320.381		20.7062		-22.9878		-2.28151		0.469949
		240		2.4e-13		301.765		19.5031		-21.7845		-2.28141		0.586953
		300		3e-13		313.499		20.2614		-22.543		-2.28153		0.675915
		360		3.6e-13		306.609		19.8162		-22.0976		-2.28148		0.750059
		420		4.2e-13		306.966		19.8392		-22.1206		-2.28142		0.80671
		480		4.8e-13		317.721		20.5343		-22.8157		-2.28141		0.85149
		540		5.4e-13		319.932		20.6772		-22.9586		-2.28147		0.893368
		600		6e-13		303.007		19.5833		-21.8648		-2.28146		0.922082
		660		6.6e-13		305.283		19.7304		-22.0119		-2.28145		0.929563
		720		7.2e-13		315.022		20.3599		-22.6413		-2.2814		0.926234
		780		7.8e-13		318.131		20.5608		-22.8422		-2.28144		0.920993
		840		8.4e-13		320.197		20.6943		-22.9758		-2.28145		0.914458
		900		9e-13		332.647		21.499		-23.7805		-2.28151		0.905008
		960		9.6e-13		318.897		20.6103		-22.8917		-2.28139		0.900182
		1020		1.02e-12		327.509		21.1669		-23.4484		-2.28148		0.892559
		1080		1.08e-12		335.089		21.6568		-23.9383		-2.28153		0.88648
		1140		1.14e-12		310.463		20.0652		-22.3466		-2.28138		0.885287
		1200		1.2e-12		319.916		20.6762		-22.9577		-2.2815		0.87355
		1260		1.26e-12		323.556		20.9114		-23.1929		-2.28149		0.859393
		1320		1.32e-12		321.209		20.7598		-23.0411		-2.28131		0.845693
		1380		1.38e-12		336.417		21.7426		-24.0242		-2.28153		0.831712
		1440		1.44e-12		310.869		20.0915		-22.3728		-2.28135		0.823514
		1500		1.5e-12		334.327		21.6076		-23.8891		-2.28152		0.80533
		1560		1.56e-12		337.353		21.8032		-24.0846		-2.28146		0.788475
		1620		1.62e-12		334.083		21.5918		-23.8732		-2.28143		0.779589
		1680		1.68e-12		337.059		21.7841		-24.0656		-2.28143		0.778686
		1740		1.74e-12		347.007		22.427		-24.7085		-2.28151		0.789226
		1800		1.8e-12		317.335		20.5094		-22.7908		-2.28141		0.815118
		1860		1.86e-12		320.526		20.7156		-22.9971		-2.2815		0.826524
		1920		1.92e-12		326.613		21.109		-23.3904		-2.28139		0.82175
		1980		1.98e-12		336.248		21.7317		-24.0132		-2.28154		0.818354
		2040		2.04e-12		322.759		20.8599		-23.1413		-2.28139		0.836307
		2100		2.1e-12		333.45		21.5508		-23.8323		-2.28145		0.863341
		2160		2.16e-12		320.755		20.7304		-23.0118		-2.28144		0.897964
		2220		2.22e-12		311.992		20.164		-22.4454		-2.28139		0.92476
		2280		2.28e-12		318.145		20.5617		-22.8432		-2.28149		0.936192
		2340		2.34e-12		327.427		21.1616		-23.4431		-2.28148		0.938537
		2400		2.4e-12		324.38		20.9647		-23.2461		-2.28142		0.94007
		2460		2.46e-12		331.849		21.4474		-23.7289		-2.28149		0.940975
		2520		2.52e-12		324.292		20.959		-23.2404		-2.28141		0.94782
		2580		2.58e-12		324.992		21.0042		-23.2857		-2.28145		0.959328
		2640		2.64e-12		321.567		20.7829		-23.0643		-2.2814		0.976451
		2700		2.7e-12		321.885		20.8034		-23.0848		-2.2814		0.995408
		2760		2.76e-12		319.81		20.6693		-22.9508		-2.28147		1.01189
		2820		2.82e-12		325.816		21.0575		-23.3389		-2.28145		1.03189
		2880		2.88e-12		329.82		21.3162		-23.5976		-2.2814		1.05556
		2940		2.94e-12		324.997		21.0045		-23.286		-2.28142		1.07997
		3000		3e-12		322.531		20.8452		-23.1266		-2.28149		1.10564
		3060		3.06e-12		319.901		20.6752		-22.9567		-2.28148		1.13776
		3120		3.12e-12		320.041		20.6843		-22.9658		-2.28148		1.17475
		3180		3.18e-12		320.304		20.7012		-22.9827		-2.28146		1.21472
		3240		3.24e-12		307.57		19.8783		-22.1596		-2.28137		1.26626
		3300		3.3e-12		306.645		19.8185		-22.0999		-2.28145		1.30978
		3360		3.36e-12		316.344		20.4453		-22.7268		-2.28145		1.33613
		3420		3.42e-12		320.536		20.7162		-22.9976		-2.28139		1.3622
		3480		3.48e-12		325.382		21.0294		-23.311		-2.28153		1.40064
		3540		3.54e-12		316.768		20.4727		-22.7542		-2.28148		1.44757
		3600		3.6e-12		309.029		19.9725		-22.254		-2.28141		1.49687
		3660		3.66e-12		306.451		19.8059		-22.0874		-2.2815		1.53993
		3720		3.72e-12		302.257		19.5349		-21.8162		-2.2814		1.57068
		3780		3.78e-12		313.727		20.2762		-22.5577		-2.28149		1.59432
		3840		3.84e-12		318.453		20.5816		-22.8631		-2.28147		1.61932
		3900		3.9e-12		320.015		20.6826		-22.964		-2.28146		1.64898
		3960		3.96e-12		304.549		19.683		-21.9644		-2.28139		1.67644
		4020		4.02e-12		317.727		20.5347		-22.8162		-2.28148		1.68454
		4080		4.08e-12		316.018		20.4243		-22.7057		-2.28144		1.68134
		4140		4.14e-12		321.905		20.8047		-23.0862		-2.28143		1.67438
		4200		4.2e-12		315.897		20.4164		-22.6978		-2.28144		1.68256
		4260		4.26e-12		304.414		19.6743		-21.9557		-2.28142		1.70914
		4320		4.32e-12		306.794		19.8281		-22.1095		-2.28141		1.7473
		4380		4.38e-12		312.103		20.1712		-22.4527		-2.28144		1.7867
		4440		4.44e-12		318.552		20.588		-22.8695		-2.28147		1.828
		4500		4.5e-12		310.902		20.0936		-22.375		-2.28141		1.87849
		4560		4.56e-12		313.607		20.2684		-22.55		-2.28152		1.92586
		4620		4.62e-12		297.803		19.247		-21.5284		-2.28133		1.95833
		4680		4.68e-12		310.416		20.0622		-22.3437		-2.28148		1.96747
		4740		4.74e-12		305.886		19.7694		-22.0509		-2.28149		1.97175
		4800		4.8e-12		310.226		20.0499		-22.3315		-2.28155		1.9787
		4860		4.86e-12		315.54		20.3933		-22.6748		-2.28145		1.98229
		4920		4.92e-12		303.22		19.5971		-21.8785		-2.28142		1.97986
		4980		4.98e-12		303.926		19.6427		-21.9242		-2.28145		1.9787
