		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		5.9174		4438.05		-4257.43		180.623		0.00743876
		50		0.498883		4.48694		3365.2		-3184.63		180.57		0.102025
		100		0.997765		2.59157		1943.68		-1763.02		180.66		0.288145
		150		1.49665		2.94397		2207.98		-2027.36		180.619		0.424669
		200		1.99553		2.96755		2225.66		-2045.04		180.622		0.538094
		250		2.49441		2.81613		2112.09		-1931.46		180.629		0.635763
		300		2.9933		2.86742		2150.57		-1969.94		180.628		0.71231
		350		3.49218		2.9654		2224.05		-2043.43		180.623		0.775536
		400		3.99106		2.83393		2125.45		-1944.81		180.633		0.833604
		450		4.48994		2.85117		2138.38		-1957.75		180.632		0.882426
		500		4.98883		2.92391		2192.94		-2012.31		180.628		0.923063
		550		5.48771		2.99292		2244.69		-2064.06		180.629		0.957199
		600		5.98659		3.03137		2273.53		-2092.91		180.625		0.994892
		650		6.48547		2.90615		2179.61		-1998.97		180.641		1.04013
		700		6.98436		2.94281		2207.11		-2026.48		180.628		1.0885
		750		7.48324		2.87879		2159.1		-1978.46		180.631		1.14032
		800		7.98212		2.87014		2152.6		-1971.97		180.631		1.19254
		850		8.48101		2.85149		2138.61		-1957.98		180.631		1.24358
		900		8.97989		2.82641		2119.81		-1939.18		180.628		1.28667
		950		9.47877		2.85142		2138.56		-1957.94		180.627		1.32311
		1000		9.97765		2.85596		2141.97		-1961.34		180.634		1.3574
		1050		10.4765		2.94388		2207.91		-2027.29		180.625		1.39384
		1100		10.9754		2.84049		2130.36		-1949.72		180.641		1.43949
		1150		11.4743		2.92327		2192.45		-2011.83		180.625		1.49304
		1200		11.9732		2.91557		2186.68		-2006.05		180.626		1.55688
		1250		12.4721		2.84318		2132.39		-1951.75		180.638		1.62394
		1300		12.9709		2.80861		2106.46		-1925.83		180.625		1.68448
		1350		13.4698		2.72037		2040.27		-1859.64		180.633		1.73243
		1400		13.9687		2.88884		2166.63		-1986.01		180.62		1.77128
		1450		14.4676		2.82806		2121.04		-1940.42		180.626		1.81165
		1500		14.9665		2.75393		2065.45		-1884.81		180.638		1.84779
		1550		15.4654		2.83137		2123.53		-1942.9		180.622		1.88118
		1600		15.9642		2.72436		2043.27		-1862.63		180.635		1.93041
		1650		16.4631		2.88295		2162.22		-1981.6		180.617		1.98792
		1700		16.962		2.79579		2096.84		-1916.21		180.634		2.05328
		1750		17.4609		2.83666		2127.5		-1946.87		180.625		2.12387
		1800		17.9598		2.82867		2121.5		-1940.88		180.624		2.19739
		1850		18.4587		2.7348		2051.1		-1870.47		180.631		2.27086
		1900		18.9575		2.75968		2069.76		-1889.14		180.628		2.33929
		1950		19.4564		2.74492		2058.69		-1878.06		180.631		2.4044
		2000		19.9553		2.69747		2023.1		-1842.47		180.633		2.47164
		2050		20.4542		2.80497		2103.72		-1923.1		180.621		2.53653
		2100		20.9531		2.75997		2069.97		-1889.34		180.637		2.59911
		2150		21.452		2.77669		2082.52		-1901.89		180.626		2.66303
		2200		21.9508		2.75061		2062.95		-1882.32		180.632		2.74115
		2250		22.4497		2.81074		2108.06		-1927.43		180.629		2.83232
		2300		22.9486		2.73604		2052.03		-1871.39		180.635		2.93784
		2350		23.4475		2.67872		2009.04		-1828.41		180.627		3.04058
		2400		23.9464		2.68498		2013.73		-1833.1		180.629		3.12744
		2450		24.4453		2.75277		2064.58		-1883.95		180.629		3.20395
		2500		24.9441		2.72699		2045.24		-1864.61		180.634		3.28307
		2550		25.443		2.80283		2102.12		-1921.5		180.621		3.36051
		2600		25.9419		2.76254		2071.91		-1891.28		180.631		3.43255
		2650		26.4408		2.82549		2119.12		-1938.5		180.623		3.5011
		2700		26.9397		2.73537		2051.53		-1870.9		180.628		3.58234
		2750		27.4385		2.69165		2018.74		-1838.1		180.637		3.66845
		2800		27.9374		2.82465		2118.49		-1937.86		180.627		3.7513
		2850		28.4363		2.8004		2100.3		-1919.67		180.628		3.83657
		2900		28.9352		2.69526		2021.45		-1840.81		180.64		3.92196
		2950		29.4341		2.77702		2082.77		-1902.14		180.625		4.0092
		3000		29.933		2.65668		1992.51		-1811.87		180.635		4.0993
		3050		30.4318		2.76307		2072.3		-1891.67		180.627		4.18023
		3100		30.9307		2.73434		2050.76		-1870.13		180.629		4.25785
		3150		31.4296		2.5661		1924.57		-1743.93		180.643		4.33461
		3200		31.9285		2.76339		2072.54		-1891.92		180.623		4.40956
		3250		32.4274		2.74592		2059.44		-1878.81		180.63		4.48579
		3300		32.9263		2.65775		1993.32		-1812.69		180.626		4.56178
		3350		33.4251		2.68329		2012.47		-1831.84		180.629		4.63148
		3400		33.924		2.80996		2107.47		-1926.85		180.62		4.69989
		3450		34.4229		2.65759		1993.2		-1812.55		180.643		4.77857
		3500		34.9218		2.72397		2042.98		-1862.35		180.63		4.86246
		3550		35.4207		2.71887		2039.15		-1858.52		180.629		4.95022
		3600		35.9196		2.62129		1965.97		-1785.33		180.636		5.03368
		3650		36.4184		2.75939		2069.54		-1888.92		180.626		5.09504
		3700		36.9173		2.78623		2089.67		-1909.04		180.631		5.15225
		3750		37.4162		2.75517		2066.38		-1885.74		180.633		5.22834
		3800		37.9151		2.76531		2073.98		-1893.35		180.631		5.32396
		3850		38.414		2.66963		2002.22		-1821.59		180.63		5.42437
		3900		38.9128		2.73616		2052.12		-1871.5		180.623		5.52296
		3950		39.4117		2.67345		2005.08		-1824.45		180.639		5.64008
		4000		39.9106		2.73087		2048.15		-1867.52		180.632		5.76862
		4050		40.4095		2.74005		2055.04		-1874.41		180.633		5.89495
		4100		40.9084		2.76574		2074.3		-1893.68		180.625		6.0068
		4150		41.4073		2.71055		2032.91		-1852.28		180.632		6.09334
		4200		41.9061		2.8037		2102.78		-1922.15		180.63		6.1704
		4250		42.405		2.7085		2031.38		-1850.74		180.631		6.26764
		4300		42.9039		2.74135		2056.01		-1875.39		180.622		6.36828
		4350		43.4028		2.75192		2063.94		-1883.31		180.632		6.47015
		4400		43.9017		2.7375		2053.13		-1872.5		180.628		6.57008
		4450		44.4006		2.73894		2054.2		-1873.57		180.628		6.67248
		4500		44.8994		2.74731		2060.48		-1879.86		180.625		6.80568
		4550		45.3983		2.61914		1964.36		-1783.73		180.632		6.9536
		4600		45.8972		2.60179		1951.34		-1770.72		180.626		7.08066
		4650		46.3961		2.58487		1938.65		-1758.02		180.629		7.18575
		4700		46.895		2.67722		2007.91		-1827.28		180.627		7.27327
		4750		47.3939		2.77149		2078.62		-1897.99		180.628		7.3472
		4800		47.8927		2.68321		2012.4		-1831.77		180.633		7.4288
		4850		48.3916		2.65046		1987.85		-1807.21		180.633		7.52857
		4900		48.8905		2.70916		2031.87		-1851.26		180.618		7.65372
		4950		49.3894		2.5809		1935.68		-1755.05		180.632		7.78588
		5000		49.8883		2.74903		2061.77		-1881.16		180.619		7.89711
		5050		50.3872		2.74363		2057.72		-1877.09		180.635		7.99822
		5100		50.886		2.80108		2100.81		-1920.18		180.632		8.0824
		5150		51.3849		2.81895		2114.21		-1933.59		180.621		8.16519
		5200		51.8838		2.65633		1992.24		-1811.61		180.639		8.27137
		5250		52.3827		2.70884		2031.63		-1851		180.631		8.38671
		5300		52.8816		2.70257		2026.93		-1846.29		180.633		8.50733
		5350		53.3804		2.72772		2045.79		-1865.16		180.632		8.62381
		5400		53.8793		2.68257		2011.93		-1831.3		180.625		8.73862
		5450		54.3782		2.62876		1971.57		-1790.95		180.625		8.83907
		5500		54.8771		2.72316		2042.37		-1861.75		180.627		8.92328
		5550		55.376		2.69907		2024.3		-1843.67		180.633		9.01649
		5600		55.8749		2.56263		1921.97		-1741.33		180.638		9.11326
		5650		56.3737		2.6442		1983.15		-1802.52		180.624		9.20435
		5700		56.8726		2.59839		1948.79		-1768.16		180.635		9.31146
		5750		57.3715		2.68326		2012.44		-1831.81		180.632		9.43084
		5800		57.8704		2.674		2005.5		-1824.87		180.632		9.54561
		5850		58.3693		2.66382		1997.86		-1817.23		180.637		9.63507
		5900		58.8682		2.79587		2096.9		-1916.28		180.626		9.72097
		5950		59.367		2.70098		2025.73		-1845.1		180.634		9.82874
		6000		59.8659		2.73502		2051.26		-1870.63		180.628		9.92978
		6050		60.3648		2.67799		2008.49		-1827.86		180.629		10.0358
		6100		60.8637		2.61196		1958.97		-1778.34		180.636		10.1613
		6150		61.3626		2.73176		2048.82		-1868.2		180.627		10.2724
		6200		61.8615		2.76693		2075.2		-1894.57		180.63		10.3563
		6250		62.3603		2.7814		2086.05		-1905.41		180.635		10.4184
		6300		62.8592		2.74268		2057.01		-1876.38		180.627		10.4888
		6350		63.3581		2.59877		1949.08		-1768.44		180.64		10.578
		6400		63.857		2.78624		2089.68		-1909.06		180.621		10.6578
		6450		64.3559		2.71133		2033.49		-1852.86		180.637		10.7423
		6500		64.8547		2.6777		2008.27		-1827.64		180.627		10.8453
		6550		65.3536		2.62552		1969.14		-1788.5		180.635		10.9323
		6600		65.8525		2.67652		2007.39		-1826.76		180.63		10.976
		6650		66.3514		2.68755		2015.66		-1835.03		180.634		11.003
		6700		66.8503		2.76706		2075.3		-1894.66		180.632		11.045
		6750		67.3492		2.82772		2120.79		-1940.16		180.629		11.0968
		6800		67.848		2.71756		2038.17		-1857.54		180.632		11.1416
		6850		68.3469		2.65694		1992.7		-1812.07		180.635		11.1817
		6900		68.8458		2.72202		2041.52		-1860.88		180.632		11.236
		6950		69.3447		2.71728		2037.96		-1857.32		180.634		11.3201
		7000		69.8436		2.77417		2080.63		-1899.99		180.632		11.4115
		7050		70.3425		2.74551		2059.13		-1878.5		180.636		11.5131
		7100		70.8413		2.72232		2041.74		-1861.11		180.63		11.6314
		7150		71.3402		2.75639		2067.29		-1886.66		180.63		11.7479
		7200		71.8391		2.71982		2039.86		-1859.23		180.63		11.8491
		7250		72.338		2.65816		1993.62		-1812.99		180.628		11.9225
		7300		72.8369		2.68034		2010.26		-1829.62		180.635		11.9634
		7350		73.3358		2.82371		2117.78		-1937.16		180.623		12.0057
		7400		73.8346		2.71057		2032.93		-1852.3		180.634		12.0576
		7450		74.3335		2.66761		2000.71		-1820.08		180.626		12.1291
		7500		74.8324		2.65577		1991.83		-1811.19		180.632		12.2307
		7550		75.3313		2.76826		2076.19		-1895.57		180.621		12.3432
		7600		75.8302		2.63682		1977.61		-1796.98		180.635		12.467
		7650		76.329		2.62037		1965.28		-1784.64		180.635		12.5802
		7700		76.8279		2.72939		2047.04		-1866.42		180.624		12.6781
		7750		77.3268		2.6853		2013.98		-1833.34		180.633		12.7803
		7800		77.8257		2.69241		2019.31		-1838.67		180.633		12.8797
		7850		78.3246		2.69204		2019.03		-1838.4		180.635		12.9849
		7900		78.8235		2.7994		2099.55		-1918.93		180.624		13.0979
		7950		79.3223		2.7395		2054.63		-1873.99		180.64		13.1925
		8000		79.8212		2.75701		2067.76		-1887.13		180.63		13.2543
		8050		80.3201		2.66676		2000.07		-1819.44		180.633		13.3217
		8100		80.819		2.78087		2085.65		-1905.03		180.62		13.42
		8150		81.3179		2.75497		2066.23		-1885.6		180.63		13.5492
		8200		81.8168		2.65054		1987.9		-1807.27		180.636		13.7029
		8250		82.3156		2.62963		1972.23		-1791.6		180.628		13.8633
		8300		82.8145		2.65037		1987.78		-1807.15		180.629		13.9909
		8350		83.3134		2.65389		1990.42		-1809.79		180.629		14.0857
		8400		83.8123		2.57284		1929.63		-1748.99		180.639		14.1663
		8450		84.3112		2.69844		2023.83		-1843.21		180.625		14.222
		8500		84.8101		2.67422		2005.67		-1825.04		180.633		14.2728
		8550		85.3089		2.61577		1961.83		-1781.2		180.634		14.3399
		8600		85.8078		2.6605		1995.37		-1814.74		180.633		14.4054
		8650		86.3067		2.75201		2064.01		-1883.38		180.628		14.4716
		8700		86.8056		2.65666		1992.49		-1811.86		180.635		14.5739
		8750		87.3045		2.68145		2011.08		-1830.45		180.632		14.7145
		8800		87.8034		2.78593		2089.44		-1908.81		180.631		14.8306
		8850		88.3022		2.72772		2045.79		-1865.16		180.63		14.9305
		8900		88.8011		2.66773		2000.8		-1820.17		180.627		15.034
		8950		89.3		2.64829		1986.22		-1805.59		180.629		15.1214
		9000		89.7989		2.73193		2048.95		-1868.33		180.619		15.1599
		9050		90.2978		2.68666		2015		-1834.36		180.636		15.1528
		9100		90.7966		2.63565		1976.74		-1796.11		180.631		15.1326
		9150		91.2955		2.66835		2001.26		-1820.63		180.629		15.1292
		9200		91.7944		2.65903		1994.28		-1813.65		180.626		15.1494
		9250		92.2933		2.60703		1955.27		-1774.64		180.637		15.1916
		9300		92.7922		2.74		2055		-1874.37		180.629		15.2322
		9350		93.2911		2.69053		2017.9		-1837.27		180.626		15.2594
		9400		93.7899		2.63749		1978.12		-1797.49		180.626		15.2958
		9450		94.2888		2.60539		1954.05		-1773.42		180.63		15.3568
		9500		94.7877		2.55081		1913.11		-1732.48		180.632		15.4329
		9550		95.2866		2.64079		1980.59		-1799.96		180.63		15.5153
		9600		95.7855		2.77901		2084.26		-1903.63		180.631		15.6092
		9650		96.2844		2.80246		2101.84		-1921.21		180.631		15.7209
		9700		96.7832		2.70232		2026.74		-1846.1		180.639		15.8271
		9750		97.2821		2.76774		2075.81		-1895.18		180.629		15.9178
		9800		97.781		2.72869		2046.52		-1865.89		180.627		16.0041
		9850		98.2799		2.68163		2011.22		-1830.59		180.63		16.1001
		9900		98.7788		2.76126		2070.94		-1890.31		180.629		16.2
		9950		99.2777		2.8154		2111.55		-1930.92		180.627		16.2867
		10000		99.7765		2.821		2115.75		-1935.13		180.625		16.3486
		10050		100.275		2.68209		2011.57		-1830.93		180.639		16.3901
		10100		100.774		2.74552		2059.14		-1878.52		180.624		16.4154
		10150		101.273		2.75527		2066.45		-1885.82		180.63		16.4613
		10200		101.772		2.692		2019		-1838.38		180.626		16.561
		10250		102.271		2.59782		1948.36		-1767.72		180.639		16.6846
		10300		102.77		2.79121		2093.41		-1912.78		180.625		16.7803
		10350		103.269		2.67666		2007.5		-1826.86		180.636		16.854
		10400		103.768		2.724		2043		-1862.38		180.622		16.9249
		10450		104.266		2.70673		2030.05		-1849.42		180.626		17.0024
		10500		104.765		2.63112		1973.34		-1792.71		180.635		17.0989
		10550		105.264		2.69654		2022.41		-1841.78		180.63		17.2417
		10600		105.763		2.75866		2069		-1888.36		180.634		17.4085
		10650		106.262		2.83145		2123.59		-1942.96		180.632		17.5633
		10700		106.761		2.74855		2061.41		-1880.78		180.632		17.6932
		10750		107.26		2.68706		2015.3		-1834.66		180.636		17.7961
		10800		107.759		2.74924		2061.93		-1881.31		180.624		17.885
		10850		108.258		2.67486		2006.15		-1825.51		180.639		17.991
		10900		108.756		2.76725		2075.43		-1894.8		180.63		18.1454
		10950		109.255		2.72993		2047.45		-1866.81		180.63		18.3529
		11000		109.754		2.62328		1967.46		-1786.83		180.636		18.5985
		11050		110.253		2.64308		1982.31		-1801.68		180.63		18.8284
		11100		110.752		2.69699		2022.75		-1842.12		180.63		19.0064
		11150		111.251		2.73912		2054.34		-1873.71		180.631		19.1402
		11200		111.75		2.74755		2060.66		-1880.03		180.635		19.2671
		11250		112.249		2.7396		2054.7		-1874.07		180.632		19.4257
		11300		112.747		2.63803		1978.52		-1797.89		180.634		19.5969
		11350		113.246		2.67149		2003.62		-1822.99		180.631		19.7307
		11400		113.745		2.72159		2041.19		-1860.57		180.62		19.8643
		11450		114.244		2.63961		1979.71		-1799.09		180.622		20.0122
		11500		114.743		2.62345		1967.59		-1786.95		180.641		20.1625
		11550		115.242		2.72758		2045.69		-1865.06		180.627		20.3037
		11600		115.741		2.70613		2029.6		-1848.96		180.631		20.4287
		11650		116.24		2.74865		2061.49		-1880.87		180.625		20.5704
		11700		116.739		2.66665		1999.99		-1819.35		180.636		20.7348
		11750		117.237		2.61104		1958.28		-1777.64		180.635		20.8899
		11800		117.736		2.64476		1983.57		-1802.94		180.631		21.0318
		11850		118.235		2.70945		2032.09		-1851.46		180.631		21.1757
		11900		118.734		2.62682		1970.12		-1789.49		180.627		21.3428
		11950		119.233		2.64448		1983.36		-1802.74		180.618		21.5071
		12000		119.732		2.65786		1993.39		-1812.76		180.633		21.6213
		12050		120.231		2.69		2017.5		-1836.87		180.634		21.6689
		12100		120.73		2.73675		2052.56		-1871.93		180.625		21.6811
		12150		121.228		2.73549		2051.61		-1870.99		180.629		21.6621
		12200		121.727		2.65749		1993.12		-1812.49		180.633		21.6201
		12250		122.226		2.75054		2062.9		-1882.28		180.629		21.6026
		12300		122.725		2.78458		2088.43		-1907.8		180.63		21.6237
		12350		123.224		2.76476		2073.57		-1892.94		180.632		21.6602
		12400		123.723		2.8127		2109.52		-1928.9		180.623		21.6996
