		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		619.938		40.0666		-43.9281		-3.86155		0.00743876
		60		6e-14		405.377		26.1995		-30.061		-3.86155		0.123128
		120		1.2e-13		274.589		17.7467		-21.6083		-3.86156		0.304015
		180		1.8e-13		299.965		19.3867		-23.2482		-3.86147		0.419213
		240		2.4e-13		299.958		19.3863		-23.2478		-3.86149		0.502485
		300		3e-13		313.165		20.2399		-24.1013		-3.86148		0.561555
		360		3.6e-13		310.94		20.0961		-23.9575		-3.86146		0.611976
		420		4.2e-13		313.632		20.27		-24.1315		-3.86148		0.654058
		480		4.8e-13		314.194		20.3064		-24.1679		-3.86151		0.692425
		540		5.4e-13		311.467		20.1301		-23.9916		-3.86145		0.725015
		600		6e-13		306.551		19.8124		-23.6738		-3.86142		0.748501
		660		6.6e-13		310.028		20.0371		-23.8986		-3.8615		0.763082
		720		7.2e-13		307.665		19.8844		-23.7459		-3.86147		0.773104
		780		7.8e-13		299.291		19.3432		-23.2047		-3.86147		0.780096
		840		8.4e-13		299.719		19.3709		-23.2323		-3.86146		0.77522
		900		9e-13		307.536		19.876		-23.7375		-3.86146		0.756446
		960		9.6e-13		325.018		21.0059		-24.8674		-3.8615		0.730168
		1020		1.02e-12		322.419		20.838		-24.6994		-3.86144		0.710866
		1080		1.08e-12		311.344		20.1221		-23.9836		-3.86142		0.697009
		1140		1.14e-12		325.331		21.0262		-24.8877		-3.86149		0.678592
		1200		1.2e-12		319.253		20.6333		-24.4947		-3.86144		0.665325
		1260		1.26e-12		309.909		20.0294		-23.8908		-3.86142		0.652838
		1320		1.32e-12		326.727		21.1164		-24.9778		-3.86145		0.632242
		1380		1.38e-12		327.989		21.1979		-25.0594		-3.86143		0.616354
		1440		1.44e-12		326.848		21.1242		-24.9856		-3.86145		0.60836
		1500		1.5e-12		320.239		20.697		-24.5585		-3.86148		0.60626
		1560		1.56e-12		312.772		20.2145		-24.0759		-3.86144		0.60293
		1620		1.62e-12		328.412		21.2253		-25.0868		-3.86148		0.592957
		1680		1.68e-12		325.316		21.0252		-24.8866		-3.86145		0.588731
		1740		1.74e-12		322.197		20.8236		-24.6851		-3.86147		0.588965
		1800		1.8e-12		324.966		21.0025		-24.864		-3.86149		0.588866
		1860		1.86e-12		316.881		20.48		-24.3414		-3.86142		0.590698
		1920		1.92e-12		316.045		20.426		-24.2874		-3.86144		0.591005
		1980		1.98e-12		328.849		21.2535		-25.1151		-3.86153		0.587764
		2040		2.04e-12		315.695		20.4033		-24.2648		-3.86145		0.590784
		2100		2.1e-12		312.964		20.2269		-24.0883		-3.86142		0.592768
		2160		2.16e-12		333.421		21.549		-25.4105		-3.86152		0.590422
		2220		2.22e-12		324.556		20.9761		-24.8375		-3.86144		0.593228
		2280		2.28e-12		326.222		21.0837		-24.9452		-3.86149		0.596269
		2340		2.34e-12		324.593		20.9784		-24.84		-3.86154		0.601375
		2400		2.4e-12		326.92		21.1289		-24.9904		-3.86154		0.607007
		2460		2.46e-12		314.252		20.3101		-24.1716		-3.86148		0.616598
		2520		2.52e-12		315.998		20.423		-24.2845		-3.8615		0.62174
		2580		2.58e-12		317.581		20.5253		-24.3867		-3.86143		0.617462
		2640		2.64e-12		318.871		20.6086		-24.4702		-3.86155		0.60625
		2700		2.7e-12		319.069		20.6214		-24.483		-3.86156		0.585529
		2760		2.76e-12		321.15		20.7559		-24.6174		-3.86141		0.555705
		2820		2.82e-12		342.697		22.1485		-26.01		-3.86152		0.522531
		2880		2.88e-12		344.782		22.2832		-26.1447		-3.86148		0.500817
		2940		2.94e-12		331.225		21.4071		-25.2685		-3.86147		0.49416
		3000		3e-12		330.479		21.3588		-25.2203		-3.86144		0.48841
		3060		3.06e-12		340.852		22.0292		-25.8907		-3.86149		0.480947
		3120		3.12e-12		329.317		21.2838		-25.1452		-3.86144		0.479453
		3180		3.18e-12		332.914		21.5162		-25.3778		-3.86153		0.476762
		3240		3.24e-12		338.035		21.8472		-25.7088		-3.86156		0.47251
		3300		3.3e-12		326.608		21.1087		-24.9701		-3.8614		0.472221
		3360		3.36e-12		322.896		20.8688		-24.7302		-3.86147		0.470574
		3420		3.42e-12		335.457		21.6806		-25.5421		-3.86152		0.462489
		3480		3.48e-12		339.519		21.9431		-25.8046		-3.8615		0.459569
		3540		3.54e-12		321.471		20.7767		-24.6381		-3.86138		0.466881
		3600		3.6e-12		330.856		21.3832		-25.2447		-3.86146		0.472431
		3660		3.66e-12		330.282		21.3461		-25.2076		-3.86146		0.482666
		3720		3.72e-12		314.981		20.3572		-24.2187		-3.86148		0.496462
		3780		3.78e-12		316.047		20.4261		-24.2875		-3.86145		0.499738
		3840		3.84e-12		326.285		21.0878		-24.9492		-3.86144		0.493983
		3900		3.9e-12		322.667		20.854		-24.7154		-3.86142		0.488137
		3960		3.96e-12		340.032		21.9763		-25.8378		-3.86157		0.48004
		4020		4.02e-12		329.36		21.2865		-25.1479		-3.86139		0.480549
		4080		4.08e-12		336.478		21.7466		-25.608		-3.86146		0.487175
		4140		4.14e-12		338.144		21.8543		-25.7158		-3.8615		0.503627
		4200		4.2e-12		317.26		20.5045		-24.3659		-3.86137		0.529788
		4260		4.26e-12		324.385		20.965		-24.8265		-3.8615		0.552396
		4320		4.32e-12		312.764		20.2139		-24.0753		-3.86142		0.57403
		4380		4.38e-12		311.846		20.1546		-24.0161		-3.86144		0.58994
		4440		4.44e-12		322.443		20.8395		-24.701		-3.86147		0.599436
		4500		4.5e-12		316.244		20.4388		-24.3002		-3.86139		0.6108
		4560		4.56e-12		321.064		20.7503		-24.6119		-3.86154		0.622696
		4620		4.62e-12		305.204		19.7253		-23.5867		-3.86141		0.634995
		4680		4.68e-12		315.245		20.3743		-24.2358		-3.8615		0.637187
		4740		4.74e-12		314.882		20.3508		-24.2123		-3.86143		0.637345
		4800		4.8e-12		324.215		20.954		-24.8155		-3.86147		0.640304
		4860		4.86e-12		309.664		20.0136		-23.875		-3.86146		0.650797
		4920		4.92e-12		311.499		20.1322		-23.9936		-3.86148		0.657946
		4980		4.98e-12		318.031		20.5544		-24.4158		-3.86147		0.665634
		5040		5.04e-12		304.948		19.7088		-23.5703		-3.86145		0.675293
		5100		5.1e-12		311.736		20.1475		-24.009		-3.86151		0.672378
		5160		5.16e-12		310.02		20.0366		-23.898		-3.86139		0.661908
		5220		5.22e-12		318.097		20.5586		-24.42		-3.86141		0.648514
		5280		5.28e-12		328.688		21.2431		-25.1046		-3.86147		0.637035
		5340		5.34e-12		321.472		20.7767		-24.6382		-3.86148		0.63327
		5400		5.4e-12		323.068		20.8799		-24.7414		-3.86152		0.632882
		5460		5.46e-12		315.97		20.4211		-24.2825		-3.86139		0.6363
		5520		5.52e-12		318.113		20.5596		-24.4211		-3.86151		0.64217
		5580		5.58e-12		310.409		20.0617		-23.9232		-3.86146		0.64794
		5640		5.64e-12		315.98		20.4218		-24.2832		-3.86148		0.647549
		5700		5.7e-12		306.72		19.8233		-23.6848		-3.86142		0.645624
		5760		5.76e-12		318.386		20.5773		-24.4388		-3.8615		0.637308
		5820		5.82e-12		317.906		20.5462		-24.4077		-3.86147		0.626637
		5880		5.88e-12		320.723		20.7283		-24.5898		-3.86147		0.613742
		5940		5.94e-12		319.15		20.6267		-24.4881		-3.86144		0.601557
		6000		6e-12		318.562		20.5887		-24.4502		-3.86147		0.591061
		6060		6.06e-12		336.887		21.773		-25.6346		-3.86159		0.581695
		6120		6.12e-12		316.577		20.4604		-24.3218		-3.86147		0.584325
		6180		6.18e-12		313.778		20.2794		-24.1409		-3.86149		0.580484
		6240		6.24e-12		320.338		20.7034		-24.5649		-3.86146		0.566273
		6300		6.3e-12		324.28		20.9582		-24.8197		-3.86146		0.551785
		6360		6.36e-12		318.167		20.5632		-24.4246		-3.86142		0.537892
		6420		6.42e-12		329.642		21.3048		-25.1662		-3.86146		0.517957
		6480		6.48e-12		333.239		21.5372		-25.3986		-3.86144		0.498232
		6540		6.54e-12		342.161		22.1139		-25.9753		-3.86148		0.481264
		6600		6.6e-12		339.736		21.9571		-25.8187		-3.86152		0.476077
		6660		6.66e-12		325.515		21.0381		-24.8996		-3.8615		0.480431
		6720		6.72e-12		332.566		21.4937		-25.3553		-3.86151		0.481435
		6780		6.78e-12		333.065		21.526		-25.3874		-3.86143		0.485422
		6840		6.84e-12		333.936		21.5823		-25.4437		-3.86147		0.492801
		6900		6.9e-12		328.977		21.2618		-25.1232		-3.86148		0.499397
		6960		6.96e-12		324.89		20.9977		-24.8592		-3.8615		0.504226
		7020		7.02e-12		320.695		20.7265		-24.588		-3.86148		0.505471
		7080		7.08e-12		330.017		21.329		-25.1905		-3.86148		0.500158
		7140		7.14e-12		327.744		21.1821		-25.0436		-3.86148		0.49584
		7200		7.2e-12		330.258		21.3445		-25.206		-3.86149		0.490386
		7260		7.26e-12		332.8		21.5089		-25.3703		-3.86146		0.482404
		7320		7.32e-12		333.812		21.5742		-25.4357		-3.86149		0.475157
		7380		7.38e-12		336.321		21.7364		-25.5979		-3.86151		0.469665
		7440		7.44e-12		340.284		21.9926		-25.854		-3.86147		0.467923
		7500		7.5e-12		340.068		21.9786		-25.84		-3.86144		0.475621
		7560		7.56e-12		329.941		21.3241		-25.1856		-3.86154		0.493572
		7620		7.62e-12		313.462		20.259		-24.1205		-3.86144		0.508452
		7680		7.68e-12		325.875		21.0613		-24.9227		-3.86145		0.512092
		7740		7.74e-12		332.829		21.5107		-25.3723		-3.86155		0.514611
		7800		7.8e-12		328.926		21.2585		-25.1199		-3.86145		0.519919
		7860		7.86e-12		333.445		21.5506		-25.4121		-3.86149		0.52835
		7920		7.92e-12		325.274		21.0225		-24.8839		-3.86142		0.542832
		7980		7.98e-12		324.71		20.986		-24.8475		-3.86148		0.559311
		8040		8.04e-12		322.269		20.8283		-24.6898		-3.8615		0.577813
		8100		8.1e-12		320.665		20.7246		-24.5861		-3.86151		0.596693
		8160		8.16e-12		308.539		19.9408		-23.8023		-3.86141		0.612389
		8220		8.22e-12		328.764		21.248		-25.1095		-3.86154		0.618636
		8280		8.28e-12		316.896		20.481		-24.3424		-3.8614		0.627499
		8340		8.34e-12		325.741		21.0526		-24.9141		-3.86152		0.633688
		8400		8.4e-12		316.923		20.4827		-24.3442		-3.86145		0.642273
		8460		8.46e-12		304.033		19.6496		-23.5111		-3.86147		0.64819
		8520		8.52e-12		299.334		19.3459		-23.2074		-3.86146		0.64019
		8580		8.58e-12		324.649		20.9821		-24.8437		-3.8616		0.613794
		8640		8.64e-12		326.32		21.0901		-24.9516		-3.86148		0.585696
		8700		8.7e-12		337.075		21.7852		-25.6466		-3.86147		0.560517
		8760		8.76e-12		331.955		21.4542		-25.3157		-3.86145		0.546302
