		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		5.29124		3968.43		-4257.43		-288.996		0.00743876
		1000		9.97765		2.81714		2112.85		-2401.84		-288.992		0.752835
		2000		19.9553		2.64795		1985.96		-2274.95		-288.984		0.652746
		3000		29.933		2.71599		2036.99		-2325.98		-288.991		0.621139
		4000		39.9106		2.57608		1932.06		-2221.05		-288.985		0.841494
		5000		49.8883		2.531		1898.25		-2187.23		-288.977		1.03627
		6000		59.8659		2.49325		1869.94		-2158.93		-288.987		1.44146
		7000		69.8436		2.54302		1907.27		-2196.25		-288.982		1.86815
		8000		79.8212		2.45416		1840.62		-2129.6		-288.984		2.48326
		9000		89.7989		2.37863		1783.97		-2072.95		-288.981		3.54388
		10000		99.7765		2.35532		1766.49		-2055.47		-288.983		4.75492
		11000		109.754		2.4524		1839.3		-2128.29		-288.986		6.08076
		12000		119.732		2.4153		1811.47		-2100.46		-288.981		7.95994
		13000		129.709		2.32546		1744.1		-2033.08		-288.98		10.0574
		14000		139.687		2.37258		1779.44		-2068.42		-288.984		11.4283
		15000		149.665		2.47647		1857.35		-2146.34		-288.989		13.1694
		16000		159.642		2.34183		1756.37		-2045.35		-288.982		14.9555
		17000		169.62		2.38743		1790.57		-2079.56		-288.983		16.6106
		18000		179.598		2.37847		1783.86		-2072.84		-288.982		18.4422
		19000		189.575		2.40884		1806.63		-2095.61		-288.985		19.0654
		20000		199.553		2.44352		1832.64		-2121.63		-288.986		20.4081
		21000		209.531		2.33088		1748.16		-2037.14		-288.981		21.6059
		22000		219.508		2.43535		1826.51		-2115.5		-288.989		22.9232
		23000		229.486		2.34165		1756.24		-2045.22		-288.98		24.9959
		24000		239.464		2.30177		1726.33		-2015.31		-288.986		26.706
		25000		249.441		2.50595		1879.46		-2168.45		-288.992		28.4191
		26000		259.419		2.39108		1793.31		-2082.3		-288.984		29.728
		27000		269.397		2.4026		1801.95		-2090.93		-288.982		31.1449
		28000		279.374		2.39122		1793.42		-2082.41		-288.991		32.1926
		29000		289.352		2.45467		1841		-2129.99		-288.989		33.9764
		30000		299.33		2.32919		1746.89		-2035.87		-288.983		35.7703
		31000		309.307		2.37796		1783.47		-2072.45		-288.98		37.1968
		32000		319.285		2.49045		1867.84		-2156.83		-288.99		39.0651
		33000		329.263		2.3481		1761.07		-2050.06		-288.986		40.8996
		34000		339.24		2.33788		1753.41		-2042.4		-288.985		42.5222
		35000		349.218		2.48174		1861.3		-2150.3		-288.994		44.2164
		36000		359.196		2.3917		1793.77		-2082.76		-288.985		46.8779
		37000		369.173		2.28302		1712.26		-2001.24		-288.98		48.5683
		38000		379.151		2.39531		1796.48		-2085.47		-288.986		50.9443
		39000		389.128		2.29		1717.5		-2006.48		-288.976		50.8951
		40000		399.106		2.33604		1752.03		-2041.01		-288.979		52.9995
		41000		409.084		2.33585		1751.89		-2040.87		-288.981		53.9617
		42000		419.061		2.39885		1799.14		-2088.13		-288.99		56.1171
		43000		429.039		2.37594		1781.95		-2070.94		-288.985		58.1451
		44000		439.017		2.52101		1890.76		-2179.75		-288.987		58.6966
		45000		448.994		2.35586		1766.9		-2055.88		-288.983		60.0285
		46000		458.972		2.25455		1690.91		-1979.9		-288.986		61.3539
		47000		468.95		2.43829		1828.71		-2117.7		-288.984		62.5872
		48000		478.927		2.37281		1779.61		-2068.59		-288.981		64.7849
		49000		488.905		2.36046		1770.34		-2059.32		-288.98		66.3857
