		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		2.50523		1878.92		-4257.43		-2378.51		0.00743876
		1000		9.97765		1.31928		989.463		-3367.96		-2378.5		0.219371
		2000		19.9553		1.31789		988.417		-3366.92		-2378.5		0.214195
		3000		29.933		1.30827		981.199		-3359.7		-2378.5		0.20542
		4000		39.9106		1.31826		988.696		-3367.2		-2378.5		0.214869
		5000		49.8883		1.32768		995.76		-3374.26		-2378.5		0.196667
		6000		59.8659		1.3158		986.85		-3365.35		-2378.5		0.204953
		7000		69.8436		1.31648		987.362		-3365.86		-2378.5		0.219378
		8000		79.8212		1.29029		967.716		-3346.22		-2378.5		0.226243
		9000		89.7989		1.2809		960.676		-3339.18		-2378.5		0.205194
		10000		99.7765		1.32789		995.917		-3374.42		-2378.5		0.186414
		11000		109.754		1.31552		986.641		-3365.14		-2378.5		0.213234
		12000		119.732		1.26171		946.284		-3324.78		-2378.5		0.209732
		13000		129.709		1.27798		958.485		-3336.98		-2378.5		0.203084
		14000		139.687		1.30778		980.834		-3359.33		-2378.5		0.197382
		15000		149.665		1.27157		953.675		-3332.18		-2378.5		0.204411
		16000		159.642		1.30837		981.276		-3359.78		-2378.5		0.208896
		17000		169.62		1.32424		993.18		-3371.68		-2378.5		0.193254
		18000		179.598		1.31714		987.852		-3366.35		-2378.5		0.191944
		19000		189.575		1.32088		990.656		-3369.16		-2378.5		0.195128
		20000		199.553		1.31939		989.542		-3368.04		-2378.5		0.210284
		21000		209.531		1.33764		1003.23		-3381.73		-2378.5		0.212584
		22000		219.508		1.33747		1003.1		-3381.61		-2378.5		0.216877
		23000		229.486		1.37226		1029.2		-3407.7		-2378.5		0.196234
		24000		239.464		1.36238		1021.78		-3400.28		-2378.5		0.184044
		25000		249.441		1.25925		944.44		-3322.94		-2378.5		0.197654
		26000		259.419		1.28279		962.094		-3340.59		-2378.5		0.197863
		27000		269.397		1.3134		985.048		-3363.55		-2378.5		0.193911
		28000		279.374		1.28262		961.965		-3340.46		-2378.5		0.209994
		29000		289.352		1.36419		1023.14		-3401.64		-2378.5		0.182015
		30000		299.33		1.27082		953.112		-3331.61		-2378.5		0.23211
		31000		309.307		1.29458		970.937		-3349.44		-2378.5		0.221546
