		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		3.33744		2503.08		-4257.43		-1754.34		0.00743876
		1000		9.97765		1.7652		1323.9		-3078.24		-1754.33		0.298225
		2000		19.9553		1.72258		1291.93		-3046.27		-1754.33		0.272852
		3000		29.933		1.83417		1375.62		-3129.96		-1754.34		0.280861
		4000		39.9106		1.74079		1305.59		-3059.93		-1754.33		0.271678
		5000		49.8883		1.78681		1340.11		-3094.45		-1754.34		0.283245
		6000		59.8659		1.79784		1348.38		-3102.72		-1754.34		0.245191
		7000		69.8436		1.82633		1369.75		-3124.09		-1754.34		0.25674
		8000		79.8212		1.77528		1331.46		-3085.8		-1754.34		0.273246
		9000		89.7989		1.70812		1281.09		-3035.42		-1754.34		0.272977
		10000		99.7765		1.78917		1341.88		-3096.22		-1754.34		0.277507
		11000		109.754		1.7294		1297.05		-3051.39		-1754.33		0.286778
		12000		119.732		1.73858		1303.94		-3058.27		-1754.33		0.282598
		13000		129.709		1.87321		1404.91		-3159.25		-1754.34		0.271493
		14000		139.687		1.72709		1295.32		-3049.66		-1754.34		0.312506
		15000		149.665		1.73162		1298.72		-3053.05		-1754.34		0.305349
		16000		159.642		1.743		1307.25		-3061.59		-1754.33		0.294605
		17000		169.62		1.73462		1300.97		-3055.3		-1754.34		0.279374
		18000		179.598		1.75558		1316.68		-3071.02		-1754.34		0.265778
		19000		189.575		1.84891		1386.68		-3141.02		-1754.34		0.260937
		20000		199.553		1.78432		1338.24		-3092.57		-1754.33		0.262795
		21000		209.531		1.81797		1363.48		-3117.82		-1754.34		0.278912
		22000		219.508		1.77777		1333.33		-3087.66		-1754.34		0.299162
		23000		229.486		1.74767		1310.75		-3065.09		-1754.33		0.292768
		24000		239.464		1.86982		1402.36		-3156.7		-1754.34		0.241416
		25000		249.441		1.83282		1374.61		-3128.95		-1754.34		0.267656
		26000		259.419		1.76799		1325.99		-3080.32		-1754.34		0.28449
		27000		269.397		1.8461		1384.57		-3138.91		-1754.33		0.261735
		28000		279.374		1.82327		1367.45		-3121.78		-1754.34		0.275666
		29000		289.352		1.78245		1336.83		-3091.17		-1754.33		0.262211
		30000		299.33		1.71509		1286.32		-3040.65		-1754.33		0.284191
		31000		309.307		1.79222		1344.17		-3098.5		-1754.34		0.301831
		32000		319.285		1.82134		1366		-3120.34		-1754.34		0.23873
		33000		329.263		1.72085		1290.64		-3044.97		-1754.34		0.293436
		34000		339.24		1.7782		1333.65		-3087.99		-1754.33		0.270238
		35000		349.218		1.83765		1378.24		-3132.58		-1754.34		0.264158
		36000		359.196		1.81656		1362.42		-3116.75		-1754.34		0.252139
		37000		369.173		1.75767		1318.25		-3072.59		-1754.34		0.279159
		38000		379.151		1.84253		1381.9		-3136.24		-1754.34		0.271308
		39000		389.128		1.77208		1329.06		-3083.39		-1754.34		0.273265
		40000		399.106		1.72093		1290.7		-3045.03		-1754.33		0.264403
		41000		409.084		1.77868		1334.01		-3088.35		-1754.33		0.265269
		42000		419.061		1.75883		1319.12		-3073.45		-1754.33		0.284617
		43000		429.039		1.69399		1270.49		-3024.83		-1754.33		0.291947
		44000		439.017		1.76159		1321.19		-3075.52		-1754.33		0.277196
		45000		448.994		1.7408		1305.6		-3059.94		-1754.34		0.291372
		46000		458.972		1.72488		1293.66		-3047.99		-1754.34		0.293701
		47000		468.95		1.80821		1356.16		-3110.5		-1754.34		0.263591
		48000		478.927		1.74753		1310.65		-3064.98		-1754.33		0.267628
		49000		488.905		1.69865		1273.99		-3028.32		-1754.33		0.28417
		50000		498.883		1.74955		1312.16		-3066.5		-1754.34		0.307795
		51000		508.86		1.72622		1294.66		-3049		-1754.34		0.26357
		52000		518.838		1.77178		1328.84		-3083.17		-1754.34		0.289212
		53000		528.816		1.75564		1316.73		-3071.06		-1754.34		0.265502
		54000		538.793		1.77468		1331.01		-3085.35		-1754.34		0.267289
		55000		548.771		1.771		1328.25		-3082.59		-1754.34		0.262746
		56000		558.749		1.68252		1261.89		-3016.22		-1754.33		0.323102
		57000		568.726		1.76632		1324.74		-3079.07		-1754.33		0.291407
		58000		578.704		1.81324		1359.93		-3114.27		-1754.34		0.261072
		59000		588.682		1.81375		1360.31		-3114.65		-1754.34		0.281419
		60000		598.659		1.77378		1330.34		-3084.68		-1754.34		0.290936
		61000		608.637		1.8196		1364.7		-3119.04		-1754.34		0.258524
		62000		618.615		1.72489		1293.67		-3048		-1754.34		0.279852
		63000		628.592		1.80599		1354.49		-3108.83		-1754.34		0.253716
		64000		638.57		1.80232		1351.74		-3106.08		-1754.34		0.264843
		65000		648.547		1.78162		1336.22		-3090.55		-1754.34		0.265276
		66000		658.525		1.76539		1324.04		-3078.37		-1754.33		0.251402
		67000		668.503		1.74518		1308.89		-3063.22		-1754.34		0.307375
		68000		678.48		1.71366		1285.24		-3039.58		-1754.34		0.301329
		69000		688.458		1.71797		1288.48		-3042.82		-1754.34		0.27499
		70000		698.436		1.7565		1317.37		-3071.71		-1754.34		0.268462
		71000		708.413		1.77998		1334.99		-3089.32		-1754.33		0.258884
		72000		718.391		1.72416		1293.12		-3047.46		-1754.33		0.273153
		73000		728.369		1.81868		1364.01		-3118.35		-1754.34		0.269039
		74000		738.346		1.77418		1330.63		-3084.97		-1754.34		0.283659
		75000		748.324		1.8078		1355.85		-3110.19		-1754.34		0.266993
		76000		758.302		1.83476		1376.07		-3130.41		-1754.34		0.250725
		77000		768.279		1.78688		1340.16		-3094.49		-1754.33		0.289444
		78000		778.257		1.78191		1336.43		-3090.77		-1754.34		0.304995
		79000		788.235		1.70622		1279.66		-3034		-1754.33		0.293488
		80000		798.212		1.78657		1339.93		-3094.26		-1754.34		0.293766
		81000		808.19		1.743		1307.25		-3061.59		-1754.34		0.281187
		82000		818.168		1.72273		1292.05		-3046.38		-1754.33		0.294473
		83000		828.145		1.75601		1317.01		-3071.35		-1754.34		0.298548
		84000		838.123		1.7332		1299.9		-3054.24		-1754.34		0.28065
		85000		848.101		1.76238		1321.78		-3076.12		-1754.34		0.294134
		86000		858.078		1.90402		1428.01		-3182.35		-1754.34		0.25975
		87000		868.056		1.76438		1323.29		-3077.62		-1754.34		0.303067
		88000		878.034		1.79392		1345.44		-3099.78		-1754.34		0.268546
		89000		888.011		1.69676		1272.57		-3026.91		-1754.33		0.298858
		90000		897.989		1.75629		1317.22		-3071.55		-1754.33		0.277874
		91000		907.966		1.79203		1344.02		-3098.36		-1754.34		0.275389
		92000		917.944		1.76814		1326.1		-3080.44		-1754.33		0.305272
		93000		927.922		1.79253		1344.39		-3098.73		-1754.34		0.281929
		94000		937.899		1.80717		1355.38		-3109.72		-1754.34		0.254899
		95000		947.877		1.75998		1319.98		-3074.32		-1754.33		0.28017
		96000		957.855		1.68432		1263.24		-3017.57		-1754.33		0.303405
		97000		967.832		1.77172		1328.79		-3083.13		-1754.34		0.274059
		98000		977.81		1.70289		1277.17		-3031.5		-1754.33		0.292291
		99000		987.788		1.7521		1314.08		-3068.41		-1754.34		0.300765
