		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		601.933		38.9029		-43.9281		-5.0252		0.00743876
		60		6e-14		392.097		25.3412		-30.3664		-5.02521		0.119477
		120		1.2e-13		260.128		16.8121		-21.8372		-5.02511		0.292845
		180		1.8e-13		303.966		19.6453		-24.6705		-5.02517		0.40109
		240		2.4e-13		292.799		18.9236		-23.9487		-5.02513		0.4893
		300		3e-13		299.584		19.3621		-24.3872		-5.02512		0.5536
		360		3.6e-13		294.073		19.0059		-24.031		-5.02504		0.601931
		420		4.2e-13		300.321		19.4098		-24.4349		-5.02513		0.632286
		480		4.8e-13		294.787		19.0521		-24.0772		-5.0251		0.652062
		540		5.4e-13		298.344		19.2819		-24.307		-5.0251		0.662761
		600		6e-13		304.459		19.6772		-24.7023		-5.02514		0.670378
		660		6.6e-13		304.347		19.6699		-24.695		-5.02513		0.677657
		720		7.2e-13		300.878		19.4458		-24.4708		-5.02509		0.685382
		780		7.8e-13		311.317		20.1204		-25.1456		-5.02517		0.693304
		840		8.4e-13		300.908		19.4477		-24.4728		-5.02509		0.709751
		900		9e-13		308.135		19.9148		-24.9399		-5.02518		0.724652
		960		9.6e-13		306.705		19.8224		-24.8475		-5.02513		0.735912
		1020		1.02e-12		304.421		19.6747		-24.6999		-5.02515		0.742217
		1080		1.08e-12		305.358		19.7353		-24.7605		-5.02518		0.745812
		1140		1.14e-12		305.206		19.7255		-24.7505		-5.02505		0.744347
		1200		1.2e-12		307.526		19.8754		-24.9005		-5.02509		0.735302
		1260		1.26e-12		298.123		19.2677		-24.2928		-5.02514		0.726228
		1320		1.32e-12		304.266		19.6647		-24.6899		-5.02513		0.713594
		1380		1.38e-12		317.113		20.495		-25.5201		-5.02514		0.701626
		1440		1.44e-12		309.794		20.022		-25.0471		-5.02511		0.695734
		1500		1.5e-12		306.501		19.8091		-24.8343		-5.02511		0.690432
		1560		1.56e-12		314.382		20.3185		-25.3437		-5.02513		0.68178
		1620		1.62e-12		314.13		20.3022		-25.3273		-5.02509		0.676886
		1680		1.68e-12		309.217		19.9847		-25.0098		-5.0251		0.677541
		1740		1.74e-12		300.964		19.4513		-24.4764		-5.02509		0.680662
		1800		1.8e-12		297.486		19.2265		-24.2517		-5.02517		0.682861
		1860		1.86e-12		307.348		19.8639		-24.8891		-5.02517		0.679793
		1920		1.92e-12		298.493		19.2916		-24.3166		-5.02508		0.675533
		1980		1.98e-12		300.353		19.4118		-24.4369		-5.02509		0.664198
		2040		2.04e-12		311.482		20.1311		-25.1562		-5.02516		0.643968
		2100		2.1e-12		308.179		19.9176		-24.9427		-5.0251		0.624731
		2160		2.16e-12		316.279		20.4411		-25.4663		-5.02516		0.611969
		2220		2.22e-12		307.724		19.8882		-24.9134		-5.02517		0.610725
		2280		2.28e-12		300.139		19.398		-24.423		-5.02502		0.611078
		2340		2.34e-12		329.763		21.3126		-26.3378		-5.02521		0.605173
		2400		2.4e-12		311.706		20.1456		-25.1706		-5.02507		0.613127
		2460		2.46e-12		304.716		19.6938		-24.7189		-5.02514		0.622209
		2520		2.52e-12		309.545		20.0059		-25.031		-5.02512		0.622067
		2580		2.58e-12		307.112		19.8486		-24.8738		-5.02513		0.617413
		2640		2.64e-12		319.721		20.6636		-25.6888		-5.02523		0.60956
		2700		2.7e-12		321.527		20.7803		-25.8054		-5.02509		0.607681
		2760		2.76e-12		313.596		20.2677		-25.2928		-5.02506		0.618344
