		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		613.617		39.6581		-43.9281		-4.27005		0.00743876
		60		6e-14		416.204		26.8993		-31.1694		-4.27013		0.12301
		120		1.2e-13		270.634		17.491		-21.7611		-4.27003		0.317154
		180		1.8e-13		296.774		19.1805		-23.4505		-4.27002		0.451173
		240		2.4e-13		287.964		18.6111		-22.8811		-4.26993		0.555752
		300		3e-13		296.354		19.1533		-23.4234		-4.27003		0.631718
		360		3.6e-13		298.78		19.3101		-23.5801		-4.27002		0.690265
		420		4.2e-13		301.412		19.4802		-23.7502		-4.26998		0.739423
		480		4.8e-13		304.337		19.6693		-23.9393		-4.27002		0.784167
		540		5.4e-13		290.401		18.7686		-23.0385		-4.26991		0.823962
		600		6e-13		299.429		19.3521		-23.6222		-4.27009		0.846588
		660		6.6e-13		289.8		18.7298		-22.9997		-4.26993		0.850794
		720		7.2e-13		305.145		19.7215		-23.9915		-4.26999		0.841003
		780		7.8e-13		295.439		19.0942		-23.3642		-4.26999		0.832864
		840		8.4e-13		306.852		19.8318		-24.1019		-4.27002		0.814825
		900		9e-13		319.111		20.6241		-24.8941		-4.26999		0.794867
		960		9.6e-13		307.009		19.842		-24.1119		-4.26994		0.7851
		1020		1.02e-12		306.058		19.7806		-24.0505		-4.26997		0.775771
		1080		1.08e-12		310.825		20.0886		-24.3585		-4.26993		0.760578
		1140		1.14e-12		319.498		20.6491		-24.919		-4.26992		0.742146
		1200		1.2e-12		314.616		20.3337		-24.6036		-4.26997		0.730907
		1260		1.26e-12		303.502		19.6153		-23.8852		-4.26993		0.72389
		1320		1.32e-12		323.938		20.9361		-25.2061		-4.26998		0.708924
		1380		1.38e-12		318.46		20.5821		-24.8521		-4.26998		0.701161
		1440		1.44e-12		295.005		19.0662		-23.336		-4.26989		0.696345
		1500		1.5e-12		317.977		20.5508		-24.8209		-4.27003		0.677311
		1560		1.56e-12		311.838		20.1541		-24.424		-4.26992		0.657847
		1620		1.62e-12		324.747		20.9884		-25.2584		-4.27		0.640229
		1680		1.68e-12		319.629		20.6576		-24.9276		-4.26997		0.633095
		1740		1.74e-12		309.633		20.0116		-24.2815		-4.26996		0.632927
		1800		1.8e-12		307.234		19.8565		-24.1265		-4.26998		0.629163
		1860		1.86e-12		317.842		20.5421		-24.8121		-4.26996		0.618552
		1920		1.92e-12		335.423		21.6784		-25.9484		-4.27008		0.609165
		1980		1.98e-12		311.731		20.1472		-24.4171		-4.2699		0.615836
		2040		2.04e-12		319.786		20.6678		-24.9378		-4.27		0.625492
		2100		2.1e-12		311.59		20.1381		-24.408		-4.26994		0.640102
		2160		2.16e-12		305.811		19.7646		-24.0346		-4.26999		0.653735
		2220		2.22e-12		314.438		20.3221		-24.5922		-4.27008		0.659728
		2280		2.28e-12		299.282		19.3426		-23.6125		-4.26992		0.663235
		2340		2.34e-12		308.926		19.9659		-24.2359		-4.26999		0.658485
		2400		2.4e-12		301.931		19.5138		-23.7837		-4.26994		0.649071
		2460		2.46e-12		313.536		20.2639		-24.5339		-4.27002		0.627679
		2520		2.52e-12		325.573		21.0418		-25.3118		-4.27002		0.601623
		2580		2.58e-12		325.451		21.0339		-25.3038		-4.26995		0.58048
		2640		2.64e-12		327.084		21.1394		-25.4094		-4.26997		0.568007
		2700		2.7e-12		325.039		21.0073		-25.2773		-4.27002		0.564048
		2760		2.76e-12		323.938		20.9361		-25.2061		-4.27002		0.560729
		2820		2.82e-12		326.467		21.0996		-25.3696		-4.26998		0.556339
		2880		2.88e-12		326.755		21.1182		-25.3882		-4.27003		0.55855
		2940		2.94e-12		316.777		20.4733		-24.7432		-4.26992		0.562481
		3000		3e-12		334.163		21.597		-25.867		-4.27003		0.561365
		3060		3.06e-12		321.713		20.7923		-25.0623		-4.26996		0.571457
		3120		3.12e-12		319.207		20.6304		-24.9004		-4.27		0.58466
		3180		3.18e-12		318.212		20.5661		-24.836		-4.26997		0.590948
		3240		3.24e-12		328.535		21.2332		-25.5033		-4.27004		0.589058
		3300		3.3e-12		329.299		21.2826		-25.5526		-4.26997		0.586652
		3360		3.36e-12		334.469		21.6167		-25.8868		-4.27007		0.589995
		3420		3.42e-12		318.694		20.5972		-24.8671		-4.26995		0.603622
		3480		3.48e-12		323.791		20.9266		-25.1966		-4.27		0.621192
		3540		3.54e-12		328.466		21.2288		-25.4988		-4.27		0.639532
		3600		3.6e-12		323.122		20.8834		-25.1534		-4.26996		0.658008
		3660		3.66e-12		320.86		20.7372		-25.0072		-4.27004		0.676325
		3720		3.72e-12		310.988		20.0991		-24.3691		-4.26997		0.694394
		3780		3.78e-12		313.683		20.2733		-24.5433		-4.26999		0.707745
		3840		3.84e-12		318.031		20.5543		-24.8243		-4.26999		0.716089
		3900		3.9e-12		315.596		20.3969		-24.6669		-4.26994		0.713636
		3960		3.96e-12		314.346		20.3162		-24.5861		-4.26997		0.700697
		4020		4.02e-12		321.976		20.8093		-25.0793		-4.27002		0.680233
		4080		4.08e-12		319.332		20.6384		-24.9084		-4.26995		0.66452
		4140		4.14e-12		313.528		20.2633		-24.5332		-4.26993		0.658485
		4200		4.2e-12		322.899		20.869		-25.1389		-4.26993		0.652486
		4260		4.26e-12		337.795		21.8317		-26.1017		-4.27001		0.648713
		4320		4.32e-12		325.9		21.0629		-25.333		-4.27005		0.659364
		4380		4.38e-12		312.046		20.1675		-24.4374		-4.26994		0.671535
		4440		4.44e-12		322.65		20.8528		-25.1228		-4.26999		0.666931
		4500		4.5e-12		326.599		21.1081		-25.3781		-4.26998		0.659833
		4560		4.56e-12		322.327		20.832		-25.1019		-4.26993		0.661237
		4620		4.62e-12		313.922		20.2888		-24.5588		-4.26998		0.67283
		4680		4.68e-12		308.646		19.9478		-24.2178		-4.26997		0.686628
		4740		4.74e-12		312.856		20.2199		-24.4898		-4.26994		0.695122
		4800		4.8e-12		323.631		20.9163		-25.1863		-4.27		0.699254
		4860		4.86e-12		323.97		20.9382		-25.2082		-4.27002		0.709616
		4920		4.92e-12		315.681		20.4024		-24.6724		-4.26995		0.725558
		4980		4.98e-12		320.049		20.6848		-24.9548		-4.27001		0.739392
		5040		5.04e-12		320.322		20.7024		-24.9724		-4.27		0.749241
		5100		5.1e-12		304.656		19.6899		-23.9598		-4.26989		0.759864
		5160		5.16e-12		310.563		20.0717		-24.3417		-4.27		0.76503
		5220		5.22e-12		317.77		20.5375		-24.8074		-4.26999		0.766972
		5280		5.28e-12		319.618		20.6569		-24.9269		-4.26997		0.7761
		5340		5.34e-12		311.35		20.1226		-24.3925		-4.26997		0.794751
		5400		5.4e-12		317.24		20.5032		-24.7732		-4.27		0.817228
		5460		5.46e-12		308.585		19.9439		-24.2137		-4.26989		0.840653
		5520		5.52e-12		308.796		19.9575		-24.2275		-4.26996		0.859337
		5580		5.58e-12		311.988		20.1638		-24.4337		-4.26998		0.869055
		5640		5.64e-12		312.432		20.1925		-24.4625		-4.26997		0.874521
		5700		5.7e-12		310.033		20.0375		-24.3074		-4.26993		0.878342
		5760		5.76e-12		320.705		20.7271		-24.9972		-4.27008		0.885588
		5820		5.82e-12		304.101		19.654		-23.924		-4.26994		0.907243
		5880		5.88e-12		296.835		19.1845		-23.4544		-4.26993		0.935195
		5940		5.94e-12		306.329		19.7981		-24.0681		-4.27003		0.962318
		6000		6e-12		302.331		19.5397		-23.8096		-4.26994		0.987897
		6060		6.06e-12		297.521		19.2288		-23.4987		-4.26992		1.00462
		6120		6.12e-12		300.54		19.4239		-23.6939		-4.27		1.01287
		6180		6.18e-12		307.979		19.9047		-24.1747		-4.27001		1.01512
		6240		6.24e-12		309.96		20.0327		-24.3026		-4.26994		1.01219
		6300		6.3e-12		309.265		19.9878		-24.2578		-4.26997		1.00032
		6360		6.36e-12		301.219		19.4678		-23.7378		-4.26996		0.988851
		6420		6.42e-12		306.389		19.8019		-24.072		-4.27001		0.98057
		6480		6.48e-12		303.166		19.5936		-23.8635		-4.2699		0.976879
		6540		6.54e-12		311.474		20.1306		-24.4005		-4.26995		0.969365
		6600		6.6e-12		319.235		20.6322		-24.9022		-4.27005		0.960098
		6660		6.66e-12		319.577		20.6543		-24.9243		-4.27003		0.952283
		6720		6.72e-12		323.172		20.8866		-25.1565		-4.26995		0.94408
		6780		6.78e-12		304.747		19.6958		-23.9657		-4.26996		0.944554
		6840		6.84e-12		302.562		19.5546		-23.8245		-4.26994		0.944314
		6900		6.9e-12		321.954		20.8079		-25.0779		-4.27002		0.951927
		6960		6.96e-12		310.649		20.0772		-24.3472		-4.27001		0.977043
		7020		7.02e-12		308.527		19.9401		-24.2101		-4.27002		1.01065
		7080		7.08e-12		300.893		19.4467		-23.7167		-4.26999		1.04801
		7140		7.14e-12		288.047		18.6164		-22.8864		-4.26994		1.07996
		7200		7.2e-12		287.512		18.5819		-22.8519		-4.26996		1.10138
		7260		7.26e-12		288.865		18.6693		-22.9393		-4.26997		1.11321
		7320		7.32e-12		300.051		19.3923		-23.6623		-4.26996		1.11664
		7380		7.38e-12		305.956		19.7739		-24.0439		-4.26994		1.12443
		7440		7.44e-12		303.543		19.618		-23.8879		-4.26995		1.14315
		7500		7.5e-12		304.776		19.6977		-23.9676		-4.26996		1.1672
		7560		7.56e-12		297.347		19.2175		-23.4875		-4.26997		1.19372
		7620		7.62e-12		282.86		18.2812		-22.5512		-4.26991		1.2119
		7680		7.68e-12		303.763		19.6322		-23.9022		-4.27		1.21662
