		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		557.076		36.0038		-43.9281		-7.92435		0.00743876
		200		2e-13		266.343		17.2137		-25.1381		-7.92436		0.439688
		400		4e-13		281.73		18.2082		-26.1325		-7.92426		0.597636
		600		6e-13		271.088		17.5204		-25.4446		-7.92424		0.674819
		800		8e-13		291.187		18.8194		-26.7437		-7.92431		0.684034
		1000		1e-12		286.58		18.5217		-26.446		-7.92433		0.660995
		1200		1.2e-12		297.121		19.2029		-27.1272		-7.92427		0.606429
		1400		1.4e-12		298.18		19.2713		-27.1956		-7.92428		0.587846
		1600		1.6e-12		281.581		18.1986		-26.1229		-7.92427		0.594056
		1800		1.8e-12		288.314		18.6337		-26.558		-7.92427		0.563819
		2000		2e-12		297.587		19.2331		-27.1573		-7.92427		0.537612
		2200		2.2e-12		288.882		18.6704		-26.5947		-7.92429		0.542168
		2400		2.4e-12		288.057		18.6171		-26.5413		-7.92423		0.499167
		2600		2.6e-12		300.69		19.4336		-27.3579		-7.92424		0.431883
		2800		2.8e-12		298.068		19.2641		-27.1884		-7.92426		0.425335
		3000		3e-12		287.802		18.6006		-26.5249		-7.92427		0.450118
		3200		3.2e-12		289.884		18.7352		-26.6595		-7.92429		0.45427
		3400		3.4e-12		294.433		19.0292		-26.9535		-7.92424		0.45329
		3600		3.6e-12		286.463		18.5141		-26.4383		-7.92424		0.46815
		3800		3.8e-12		286.789		18.5352		-26.4595		-7.92427		0.477101
		4000		4e-12		304.804		19.6995		-27.6238		-7.92435		0.461026
		4200		4.2e-12		294.786		19.052		-26.9763		-7.92431		0.460378
		4400		4.4e-12		310.461		20.0651		-27.9894		-7.92433		0.412983
		4600		4.6e-12		292.612		18.9115		-26.8358		-7.92429		0.42533
		4800		4.8e-12		288.637		18.6546		-26.5789		-7.92426		0.437123
		5000		5e-12		276.705		17.8834		-25.8077		-7.92427		0.447928
		5200		5.2e-12		293.666		18.9797		-26.9039		-7.92426		0.433846
		5400		5.4e-12		288.931		18.6736		-26.5979		-7.92429		0.436747
		5600		5.6e-12		287.676		18.5925		-26.5168		-7.92427		0.418471
		5800		5.8e-12		303.08		19.5881		-27.5124		-7.92433		0.401945
		6000		6e-12		295.981		19.1292		-27.0535		-7.92423		0.437096
		6200		6.2e-12		282.207		18.239		-26.1633		-7.92427		0.497604
		6400		6.4e-12		282.423		18.253		-26.1773		-7.9243		0.510518
		6600		6.6e-12		272.596		17.6179		-25.5421		-7.92423		0.519028
		6800		6.8e-12		289.951		18.7395		-26.6639		-7.92432		0.506492
		7000		7e-12		288.428		18.6411		-26.5654		-7.92425		0.482816
		7200		7.2e-12		290.606		18.7818		-26.7061		-7.92424		0.475402
		7400		7.4e-12		292.886		18.9292		-26.8535		-7.92427		0.493217
		7600		7.6e-12		287.427		18.5764		-26.5007		-7.92428		0.521737
		7800		7.8e-12		283.579		18.3277		-26.252		-7.92428		0.525607
		8000		8e-12		295.946		19.127		-27.0513		-7.92432		0.490424
		8200		8.2e-12		282.348		18.2481		-26.1723		-7.92421		0.473148
		8400		8.4e-12		306.427		19.8044		-27.7287		-7.9243		0.424793
		8600		8.6e-12		298.705		19.3053		-27.2296		-7.92428		0.416816
		8800		8.8e-12		293.861		18.9922		-26.9165		-7.92427		0.426242
		9000		9e-12		296.429		19.1582		-27.0825		-7.9243		0.437651
		9200		9.2e-12		296.179		19.1421		-27.0664		-7.9243		0.466132
		9400		9.4e-12		277.877		17.9592		-25.8833		-7.92416		0.509924
		9600		9.6e-12		292.181		18.8836		-26.808		-7.92434		0.515101
		9800		9.8e-12		279.146		18.0412		-25.9654		-7.92423		0.52552
		10000		1e-11		279.933		18.0921		-26.0163		-7.92426		0.537008
		10200		1.02e-11		294.296		19.0203		-26.9446		-7.92425		0.506771
		10400		1.04e-11		295.91		19.1247		-27.049		-7.92431		0.474956
		10600		1.06e-11		297.435		19.2232		-27.1475		-7.92428		0.439207
		10800		1.08e-11		288.413		18.6402		-26.5644		-7.92428		0.448478
		11000		1.1e-11		303.751		19.6314		-27.5558		-7.92434		0.439055
		11200		1.12e-11		301.752		19.5022		-27.4266		-7.92433		0.462729
		11400		1.14e-11		284.294		18.3739		-26.2982		-7.92429		0.514167
		11600		1.16e-11		293.88		18.9934		-26.9177		-7.92427		0.520123
		11800		1.18e-11		286.448		18.5132		-26.4374		-7.92429		0.537725
		12000		1.2e-11		285.332		18.441		-26.3653		-7.92431		0.520299
		12200		1.22e-11		288.033		18.6156		-26.5398		-7.92424		0.482229
		12400		1.24e-11		282.089		18.2314		-26.1557		-7.92424		0.463186
		12600		1.26e-11		295.738		19.1135		-27.0378		-7.92422		0.418704
		12800		1.28e-11		306.333		19.7983		-27.7226		-7.92434		0.380202
		13000		1.3e-11		300.654		19.4313		-27.3555		-7.92425		0.35774
		13200		1.32e-11		298.331		19.2811		-27.2053		-7.92422		0.35506
		13400		1.34e-11		292.855		18.9272		-26.8516		-7.92434		0.387598
		13600		1.36e-11		311.559		20.1361		-28.0604		-7.92434		0.383434
		13800		1.38e-11		288.15		18.6231		-26.5474		-7.92427		0.406809
		14000		1.4e-11		300.346		19.4114		-27.3357		-7.92432		0.403111
		14200		1.42e-11		281.56		18.1972		-26.1214		-7.92421		0.435784
		14400		1.44e-11		297.128		19.2034		-27.1277		-7.92429		0.425571
		14600		1.46e-11		289.77		18.7278		-26.6521		-7.92425		0.419301
		14800		1.48e-11		302.436		19.5464		-27.4707		-7.9243		0.395106
		15000		1.5e-11		304.571		19.6844		-27.6087		-7.9243		0.384718
