		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		641.611		41.4673		-43.9281		-2.46082		0.00743876
		200		2e-13		308.823		19.9593		-22.42		-2.46079		0.447659
		400		4e-13		328.802		21.2505		-23.7112		-2.46076		0.606287
		600		6e-13		332.844		21.5117		-23.9726		-2.46083		0.67407
		800		8e-13		335.065		21.6552		-24.116		-2.4608		0.674803
		1000		1e-12		331.556		21.4285		-23.8892		-2.46069		0.667727
		1200		1.2e-12		344.994		22.297		-24.7577		-2.46076		0.622681
		1400		1.4e-12		332.564		21.4936		-23.9543		-2.46066		0.591128
		1600		1.6e-12		332.965		21.5195		-23.9802		-2.4607		0.587327
		1800		1.8e-12		338.128		21.8532		-24.3139		-2.4607		0.586123
		2000		2e-12		320.154		20.6916		-23.1522		-2.46066		0.600212
		2200		2.2e-12		332.334		21.4787		-23.9395		-2.46075		0.571602
		2400		2.4e-12		333.417		21.5487		-24.0094		-2.46063		0.519205
		2600		2.6e-12		343.446		22.1969		-24.6576		-2.46068		0.495449
		2800		2.8e-12		332.442		21.4857		-23.9465		-2.46078		0.539156
		3000		3e-12		336.766		21.7652		-24.2259		-2.46071		0.543243
		3200		3.2e-12		329.03		21.2652		-23.7259		-2.46069		0.567032
		3400		3.4e-12		326.693		21.1142		-23.5749		-2.46071		0.58082
		3600		3.6e-12		338.352		21.8677		-24.3284		-2.46071		0.561638
		3800		3.8e-12		339.342		21.9316		-24.3924		-2.46077		0.558386
		4000		4e-12		342.884		22.1606		-24.6214		-2.46081		0.573316
		4200		4.2e-12		337.165		21.791		-24.2516		-2.46069		0.585177
		4400		4.4e-12		335.717		21.6974		-24.1581		-2.46073		0.589924
		4600		4.6e-12		336.32		21.7364		-24.1971		-2.46076		0.60892
		4800		4.8e-12		333.641		21.5632		-24.024		-2.46077		0.635183
		5000		5e-12		333.665		21.5648		-24.0255		-2.46076		0.658094
		5200		5.2e-12		335.24		21.6666		-24.1273		-2.46076		0.65111
		5400		5.4e-12		315.03		20.3604		-22.821		-2.46066		0.666662
		5600		5.6e-12		335.99		21.7151		-24.1758		-2.46076		0.638595
		5800		5.8e-12		329.804		21.3152		-23.776		-2.46077		0.676263
		6000		6e-12		325.068		21.0091		-23.4699		-2.46075		0.74203
		6200		6.2e-12		334.987		21.6502		-24.1109		-2.46072		0.785648
		6400		6.4e-12		326.899		21.1275		-23.5882		-2.46078		0.849416
		6600		6.6e-12		326.657		21.1119		-23.5726		-2.46078		0.930457
		6800		6.8e-12		317.359		20.5109		-22.9717		-2.46078		0.990044
		7000		7e-12		326.505		21.102		-23.5627		-2.46071		1.01936
		7200		7.2e-12		299.155		19.3344		-21.7951		-2.46069		1.1076
		7400		7.4e-12		309.59		20.0088		-22.4695		-2.46066		1.14951
		7600		7.6e-12		320.192		20.694		-23.1547		-2.46074		1.20626
		7800		7.8e-12		310.513		20.0684		-22.5291		-2.46068		1.30592
		8000		8e-12		307.89		19.8989		-22.3597		-2.46073		1.42314
		8200		8.2e-12		316.309		20.443		-22.9037		-2.46065		1.46566
		8400		8.4e-12		311.298		20.1192		-22.5799		-2.46076		1.46441
		8600		8.6e-12		328.529		21.2328		-23.6936		-2.46076		1.51781
		8800		8.8e-12		313.812		20.2817		-22.7424		-2.46072		1.67094
		9000		9e-12		311.273		20.1176		-22.5783		-2.4607		1.79689
		9200		9.2e-12		310.33		20.0566		-22.5174		-2.46075		1.9568
		9400		9.4e-12		296.973		19.1934		-21.654		-2.46068		2.21145
		9600		9.6e-12		297.601		19.2339		-21.6947		-2.46073		2.37948
		9800		9.8e-12		307.429		19.8691		-22.3299		-2.46074		2.44222
		10000		1e-11		304.554		19.6833		-22.1441		-2.46072		2.54169
		10200		1.02e-11		286.374		18.5084		-20.9691		-2.46068		2.76414
		10400		1.04e-11		294.63		19.0419		-21.5026		-2.46066		2.87309
		10600		1.06e-11		307.959		19.9034		-22.3641		-2.46074		3.01909
		10800		1.08e-11		294.227		19.0159		-21.4766		-2.46073		3.30292
		11000		1.1e-11		285		18.4195		-20.8802		-2.46067		3.57691
		11200		1.12e-11		275.286		17.7917		-20.2524		-2.46063		3.8547
		11400		1.14e-11		291.951		18.8688		-21.3295		-2.46073		4.09289
		11600		1.16e-11		282.799		18.2773		-20.7379		-2.46068		4.36438
		11800		1.18e-11		291.836		18.8614		-21.3221		-2.46072		4.63839
		12000		1.2e-11		290.077		18.7477		-21.2084		-2.46074		4.80691
		12200		1.22e-11		288.374		18.6376		-21.0983		-2.46065		5.03916
		12400		1.24e-11		280.807		18.1486		-20.6093		-2.46072		5.24384
