		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		616.449		39.8411		-43.9281		-4.08702		0.00743876
		60		6e-14		401.917		25.9759		-30.0629		-4.087		0.122381
		120		1.2e-13		269.816		17.4382		-21.5252		-4.08697		0.30198
		180		1.8e-13		297.644		19.2367		-23.3237		-4.08702		0.414127
		240		2.4e-13		290.307		18.7625		-22.8495		-4.08699		0.490643
		300		3e-13		296.836		19.1845		-23.2714		-4.08693		0.534358
		360		3.6e-13		318.833		20.6062		-24.6931		-4.08694		0.556659
		420		4.2e-13		320.411		20.7082		-24.7951		-4.08696		0.577977
		480		4.8e-13		306.991		19.8408		-23.9277		-4.08694		0.601547
		540		5.4e-13		311.505		20.1326		-24.2195		-4.08698		0.616769
		600		6e-13		312.241		20.1801		-24.2671		-4.08696		0.623706
		660		6.6e-13		324.704		20.9856		-25.0726		-4.08697		0.623269
		720		7.2e-13		326.588		21.1074		-25.1944		-4.08699		0.629508
		780		7.8e-13		309.115		19.9781		-24.065		-4.08692		0.645204
		840		8.4e-13		304.995		19.7118		-23.7988		-4.08694		0.659681
		900		9e-13		309.705		20.0162		-24.1032		-4.08697		0.668237
		960		9.6e-13		311.54		20.1348		-24.2218		-4.08694		0.671863
		1020		1.02e-12		311.05		20.1032		-24.1901		-4.08698		0.673073
		1080		1.08e-12		319.624		20.6573		-24.7443		-4.08698		0.671989
		1140		1.14e-12		313.086		20.2347		-24.3216		-4.08689		0.673357
		1200		1.2e-12		322.056		20.8145		-24.9015		-4.08699		0.673732
		1260		1.26e-12		321.837		20.8003		-24.8873		-4.08695		0.67691
		1320		1.32e-12		311.902		20.1582		-24.2451		-4.08686		0.684581
		1380		1.38e-12		312.902		20.2228		-24.3097		-4.08689		0.691282
		1440		1.44e-12		321.634		20.7872		-24.8741		-4.08693		0.697349
		1500		1.5e-12		313.551		20.2648		-24.3517		-4.08696		0.708499
		1560		1.56e-12		296.373		19.1546		-23.2415		-4.08691		0.719999
		1620		1.62e-12		313.273		20.2468		-24.3337		-4.0869		0.720576
		1680		1.68e-12		319.988		20.6808		-24.7677		-4.08694		0.725324
		1740		1.74e-12		309.72		20.0172		-24.1041		-4.08693		0.730954
		1800		1.8e-12		315.104		20.3651		-24.4521		-4.08698		0.725354
		1860		1.86e-12		317.386		20.5127		-24.5996		-4.08692		0.716726
		1920		1.92e-12		322.492		20.8426		-24.9296		-4.08693		0.713719
		1980		1.98e-12		318.928		20.6123		-24.6992		-4.0869		0.723812
		2040		2.04e-12		309.856		20.026		-24.1129		-4.08692		0.744081
		2100		2.1e-12		299.073		19.3291		-23.4161		-4.08701		0.76051
		2160		2.16e-12		308.346		19.9284		-24.0154		-4.08696		0.758883
		2220		2.22e-12		321.034		20.7484		-24.8354		-4.08698		0.745368
		2280		2.28e-12		314.428		20.3215		-24.4084		-4.08691		0.734818
		2340		2.34e-12		313.474		20.2598		-24.3467		-4.08692		0.72817
		2400		2.4e-12		319.602		20.6559		-24.7428		-4.08694		0.724591
		2460		2.46e-12		313.052		20.2325		-24.3195		-4.08692		0.729095
		2520		2.52e-12		313.223		20.2436		-24.3306		-4.08696		0.73563
		2580		2.58e-12		306.064		19.7809		-23.8678		-4.08692		0.741526
		2640		2.64e-12		309.926		20.0305		-24.1175		-4.087		0.739077
		2700		2.7e-12		306.82		19.8298		-23.9167		-4.08691		0.72923
		2760		2.76e-12		327.435		21.1621		-25.2492		-4.08705		0.714467
		2820		2.82e-12		317.232		20.5027		-24.5896		-4.0869		0.710471
		2880		2.88e-12		321.484		20.7775		-24.8644		-4.08693		0.710006
		2940		2.94e-12		318.177		20.5638		-24.6507		-4.08692		0.715763
		3000		3e-12		306.789		19.8278		-23.9147		-4.08694		0.730526
		3060		3.06e-12		307.053		19.8448		-23.9318		-4.08695		0.747498
		3120		3.12e-12		311.983		20.1635		-24.2504		-4.0869		0.764565
		3180		3.18e-12		315.956		20.4202		-24.5071		-4.0869		0.78674
		3240		3.24e-12		313.577		20.2665		-24.3534		-4.08698		0.813092
		3300		3.3e-12		301.588		19.4916		-23.5785		-4.08691		0.837574
		3360		3.36e-12		309.13		19.9791		-24.066		-4.08694		0.85265
		3420		3.42e-12		307.857		19.8968		-23.9837		-4.08693		0.866855
		3480		3.48e-12		303.298		19.6021		-23.689		-4.08693		0.878067
		3540		3.54e-12		309.688		20.0151		-24.1021		-4.08703		0.878102
		3600		3.6e-12		296.717		19.1768		-23.2637		-4.08692		0.874901
		3660		3.66e-12		321.687		20.7906		-24.8776		-4.08697		0.863287
		3720		3.72e-12		328.296		21.2178		-25.3048		-4.087		0.861462
		3780		3.78e-12		297.332		19.2166		-23.3034		-4.08685		0.874943
		3840		3.84e-12		312.327		20.1857		-24.2728		-4.08705		0.878012
		3900		3.9e-12		315.266		20.3756		-24.4626		-4.08698		0.877786
		3960		3.96e-12		310.484		20.0666		-24.1536		-4.087		0.88217
		4020		4.02e-12		299.43		19.3522		-23.4391		-4.08693		0.886503
		4080		4.08e-12		310.302		20.0548		-24.1417		-4.08693		0.881148
		4140		4.14e-12		319.659		20.6595		-24.7465		-4.08694		0.876708
		4200		4.2e-12		304.073		19.6522		-23.7391		-4.08688		0.882475
		4260		4.26e-12		310.022		20.0367		-24.1237		-4.08696		0.886708
		4320		4.32e-12		306.396		19.8023		-23.8893		-4.08691		0.890737
		4380		4.38e-12		314.393		20.3192		-24.4062		-4.08696		0.894929
		4440		4.44e-12		301.234		19.4688		-23.5556		-4.08685		0.902946
		4500		4.5e-12		298.385		19.2846		-23.3715		-4.08692		0.910097
		4560		4.56e-12		302.313		19.5385		-23.6254		-4.08689		0.910226
		4620		4.62e-12		320.96		20.7436		-24.8306		-4.087		0.912482
		4680		4.68e-12		307.327		19.8626		-23.9495		-4.08697		0.92726
		4740		4.74e-12		305.226		19.7268		-23.8137		-4.08694		0.93678
		4800		4.8e-12		323.681		20.9195		-25.0065		-4.087		0.941841
		4860		4.86e-12		307.444		19.8701		-23.957		-4.08688		0.963226
		4920		4.92e-12		308.946		19.9672		-24.0541		-4.0869		0.995855
		4980		4.98e-12		315.974		20.4214		-24.5083		-4.08693		1.03098
		5040		5.04e-12		310.89		20.0928		-24.1797		-4.0869		1.06571
		5100		5.1e-12		313.279		20.2472		-24.3342		-4.08701		1.09281
		5160		5.16e-12		292.937		18.9325		-23.0194		-4.08689		1.11188
		5220		5.22e-12		302.035		19.5205		-23.6075		-4.08696		1.1197
		5280		5.28e-12		302.632		19.5591		-23.646		-4.08694		1.12483
		5340		5.34e-12		303.062		19.5869		-23.6738		-4.08691		1.12869
		5400		5.4e-12		296.059		19.1343		-23.2212		-4.08695		1.12812
		5460		5.46e-12		298.236		19.275		-23.362		-4.08696		1.11784
		5520		5.52e-12		296.228		19.1452		-23.2321		-4.08688		1.09679
		5580		5.58e-12		319.193		20.6295		-24.7165		-4.08702		1.06551
		5640		5.64e-12		310.523		20.0691		-24.156		-4.08695		1.04231
		5700		5.7e-12		293.675		18.9802		-23.067		-4.08684		1.01443
		5760		5.76e-12		314.25		20.31		-24.3969		-4.08697		0.973645
		5820		5.82e-12		308.687		19.9505		-24.0373		-4.08688		0.945591
		5880		5.88e-12		318.502		20.5848		-24.6717		-4.08696		0.928761
		5940		5.94e-12		311.994		20.1642		-24.2511		-4.08692		0.920946
		6000		6e-12		305.95		19.7735		-23.8604		-4.08689		0.911574
		6060		6.06e-12		310.223		20.0497		-24.1367		-4.087		0.897369
		6120		6.12e-12		301.432		19.4816		-23.5685		-4.08691		0.882019
