		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		0		0		7.54624		5659.68		-4257.43		1402.25		1.39064e-312
		50		0.498883		5.48372		4112.79		-2710.6		1402.18		0.128916
		100		0.997765		3.4489		2586.68		-1184.41		1402.26		0.344459
		150		1.49665		3.88608		2914.56		-1512.32		1402.24		0.495745
		200		1.99553		3.73847		2803.85		-1401.61		1402.25		0.621284
		250		2.49441		3.8546		2890.95		-1488.7		1402.25		0.721335
		300		2.9933		3.98754		2990.66		-1588.41		1402.24		0.810059
		350		3.49218		3.9573		2967.98		-1565.73		1402.25		0.899551
		400		3.99106		3.80221		2851.66		-1449.4		1402.25		0.990897
		450		4.48994		3.68499		2763.74		-1361.5		1402.24		1.07393
		500		4.98883		3.83234		2874.26		-1472		1402.26		1.14034
		550		5.48771		3.81762		2863.22		-1460.96		1402.26		1.20799
		600		5.98659		3.70491		2778.68		-1376.43		1402.25		1.27667
		650		6.48547		3.79235		2844.26		-1442.02		1402.24		1.33919
		700		6.98436		3.66399		2747.99		-1345.73		1402.26		1.39969
		750		7.48324		3.83126		2873.44		-1471.2		1402.25		1.4489
		800		7.98212		3.72774		2795.8		-1393.55		1402.25		1.5044
		850		8.48101		3.62149		2716.12		-1313.87		1402.24		1.57124
		900		8.97989		3.58603		2689.52		-1287.27		1402.25		1.64693
		950		9.47877		3.59554		2696.65		-1294.4		1402.26		1.72731
		1000		9.97765		3.6517		2738.78		-1336.51		1402.26		1.81248
		1050		10.4765		3.74349		2807.62		-1405.37		1402.25		1.91505
		1100		10.9754		3.7446		2808.45		-1406.21		1402.24		2.03667
		1150		11.4743		3.7023		2776.73		-1374.48		1402.24		2.16415
		1200		11.9732		3.60824		2706.18		-1303.92		1402.26		2.29103
		1250		12.4721		3.60301		2702.26		-1300		1402.26		2.41757
		1300		12.9709		3.73194		2798.95		-1396.72		1402.24		2.54858
		1350		13.4698		3.63524		2726.43		-1324.17		1402.26		2.68999
		1400		13.9687		3.62249		2716.87		-1314.62		1402.25		2.82382
		1450		14.4676		3.75546		2816.6		-1414.36		1402.24		2.94231
		1500		14.9665		3.7841		2838.07		-1435.82		1402.26		3.06813
		1550		15.4654		3.71401		2785.5		-1383.24		1402.27		3.20934
		1600		15.9642		3.89814		2923.61		-1521.36		1402.24		3.35456
